Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.32,1.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39527,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39527/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96812,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96812/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.54,3.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-55719,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-55719/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.56,3.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-79943,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-79943/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.71,4.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-87377,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-87377/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,8.94,8.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-64282,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-64282/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,9.44,9.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-70145,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-tool-70145/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.54,2.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-30623,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-30623/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.9,2.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-86593,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-86593/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.85,3.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-11915,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-11915/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,10.12,10.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-15467,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-15467/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.82,9.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-36402,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-anthropic--claude-haiku-4-5-xml-36402/workspace
openai/gpt-4o-mini@tool,hello,true,4.36,4.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-28721,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-28721/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.37,5.33,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-96166,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-96166/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.56,6.52,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-84272,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-84272/workspace
openai/gpt-4o-mini@tool,prime100,true,11.46,11.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-73560,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-73560/workspace
openai/gpt-4o-mini@tool,init-git,true,11.07,11.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-95704,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-mini-tool-95704/workspace
openai/gpt-4o@markdown,hello,false,5.68,5.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-22500,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-22500/workspace
openai/gpt-4o@markdown,hello-patch,false,6.25,6.22,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-24673,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-24673/workspace
openai/gpt-4o@markdown,hello-ask,true,6.33,6.29,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-81885,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-81885/workspace
openai/gpt-4o@markdown,prime100,false,7.06,7.02,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-63066,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-63066/workspace
openai/gpt-4o@markdown,init-git,true,12.24,12.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-81879,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-markdown-81879/workspace
openai/gpt-4o@tool,hello,false,5.82,5.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-25416,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-25416/workspace
openai/gpt-4o@tool,hello-patch,false,7.21,7.17,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-79360,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-79360/workspace
openai/gpt-4o@tool,hello-ask,true,6.18,6.15,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-57378,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-57378/workspace
openai/gpt-4o@tool,prime100,false,7.02,6.99,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-58585,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-58585/workspace
openai/gpt-4o@tool,init-git,true,12.69,12.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-17290,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-tool-17290/workspace
openai/gpt-4o@xml,hello,false,3.62,3.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-42069,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-42069/workspace
openai/gpt-4o@xml,hello-patch,false,4.94,4.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-46193,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-46193/workspace
openai/gpt-4o@xml,hello-ask,false,3.18,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-88922,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-88922/workspace
openai/gpt-4o@xml,prime100,false,3.14,3.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-73877,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-73877/workspace
openai/gpt-4o@xml,init-git,false,4.04,4.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-18127,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openai--gpt-4o-xml-18127/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,8.25,8.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61683,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61683/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,13.72,13.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74012,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74012/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63459,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63459/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,12.05,12.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31866,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31866/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.08,8.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76406,/home/appuser/.local/share/gptme/logs/2025-12-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76406/workspace
