Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,true,5.39,5.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4dddcb9e,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4dddcb9e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.36,5.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c19625f,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c19625f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.72,5.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-6026c3c1,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-6026c3c1/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.25,9.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-97eb5ef1,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-97eb5ef1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.82,10.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-1689d43f,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-1689d43f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.45,5.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c2da147,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c2da147/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.73,4.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-4694df1c,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-4694df1c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.22,5.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-895a81cd,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-895a81cd/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.62,8.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-d06061dc,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-d06061dc/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-02be3982,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-02be3982/workspace
openai/gpt-4o-mini,tool,hello,true,6.01,5.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-d72ce2ea,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-d72ce2ea/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.23,6.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-a6f8b86e,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-a6f8b86e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.66,6.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-fb5075aa,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-fb5075aa/workspace
openai/gpt-4o-mini,tool,prime100,true,8.61,8.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-05a00954,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-05a00954/workspace
openai/gpt-4o-mini,tool,init-git,true,10.27,10.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-62fdb000,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-mini-tool-62fdb000/workspace
openai/gpt-4o,markdown,hello,true,6.55,6.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-d67653f9,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-d67653f9/workspace
openai/gpt-4o,markdown,hello-patch,true,6.76,6.71,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-218c53e0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-218c53e0/workspace
openai/gpt-4o,markdown,hello-ask,false,6.59,6.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-bffdeda6,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-bffdeda6/workspace
openai/gpt-4o,markdown,prime100,false,6.51,6.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-7906ca73,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-7906ca73/workspace
openai/gpt-4o,markdown,init-git,false,6.65,6.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-1bb9d0ff,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-markdown-1bb9d0ff/workspace
openai/gpt-4o,tool,hello,true,6.63,6.6,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-f177b49f,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-f177b49f/workspace
openai/gpt-4o,tool,hello-patch,true,7.22,7.17,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-2f496c97,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-2f496c97/workspace
openai/gpt-4o,tool,hello-ask,true,7.4,7.33,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-6b404538,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-6b404538/workspace
openai/gpt-4o,tool,prime100,true,11.94,11.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-d9470075,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-d9470075/workspace
openai/gpt-4o,tool,init-git,true,9.97,9.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-b9e10d71,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-tool-b9e10d71/workspace
openai/gpt-4o,xml,hello,true,4.69,4.66,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-4b2809a8,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-4b2809a8/workspace
openai/gpt-4o,xml,hello-patch,false,5.65,5.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-d883b10f,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-d883b10f/workspace
openai/gpt-4o,xml,hello-ask,false,4.23,4.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-c1d824c3,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-c1d824c3/workspace
openai/gpt-4o,xml,prime100,false,6.15,6.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-e0765968,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-e0765968/workspace
openai/gpt-4o,xml,init-git,false,5.07,5.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-f4367365,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openai--gpt-4o-xml-f4367365/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6d6ada56,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6d6ada56/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9dd6771e,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9dd6771e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d25ca85f,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d25ca85f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d588fa66,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d588fa66/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a6b09997,/home/appuser/.local/share/gptme/logs/2026-04-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a6b09997/workspace
