Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-963a7132,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-963a7132/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52d9fa47,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52d9fa47/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e98a5a00,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e98a5a00/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4d31f4ff,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4d31f4ff/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99b24efe,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99b24efe/workspace
anthropic/claude-haiku-4-5@tool,hello,true,7.69,7.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e04eefb3,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e04eefb3/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.1,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1cc63fe9,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-1cc63fe9/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.17,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-fd0e4a44,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-fd0e4a44/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.39,11.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5b6ea83c,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-5b6ea83c/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,13.52,13.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-31174f0f,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-tool-31174f0f/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.74,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-99f6c3fa,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-99f6c3fa/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.6,4.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-94794b9e,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-94794b9e/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.02,3.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5865c4a8,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-5865c4a8/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.27,6.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-cb9936bc,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-cb9936bc/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.02,9.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-42be8cee,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-anthropic--claude-haiku-4-5-xml-42be8cee/workspace
openai/gpt-4o-mini@tool,hello,true,3.32,3.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-bbc2222a,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-bbc2222a/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.53,3.49,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-09277c50,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-09277c50/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.46,4.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-bdc883e4,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-bdc883e4/workspace
openai/gpt-4o-mini@tool,prime100,true,8.48,8.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-bcab854b,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-bcab854b/workspace
openai/gpt-4o-mini@tool,init-git,true,9.19,9.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-d13678be,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-mini-tool-d13678be/workspace
openai/gpt-4o@markdown,hello,true,4.26,4.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-1cec40c3,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-1cec40c3/workspace
openai/gpt-4o@markdown,hello-patch,false,4.32,4.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-500662a1,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-500662a1/workspace
openai/gpt-4o@markdown,hello-ask,true,4.99,4.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-e4266545,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-e4266545/workspace
openai/gpt-4o@markdown,prime100,true,9.73,9.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-cd2bcf5b,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-cd2bcf5b/workspace
openai/gpt-4o@markdown,init-git,true,10.93,10.9,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-dd8d6954,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-markdown-dd8d6954/workspace
openai/gpt-4o@tool,hello,false,5.03,5.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-de95c989,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-de95c989/workspace
openai/gpt-4o@tool,hello-patch,false,5.18,5.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-443bf151,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-443bf151/workspace
openai/gpt-4o@tool,hello-ask,false,5.39,5.36,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-3af8df84,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-3af8df84/workspace
openai/gpt-4o@tool,prime100,false,5.88,5.84,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-55f11b41,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-55f11b41/workspace
openai/gpt-4o@tool,init-git,true,10.96,10.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-23aa9d7d,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-tool-23aa9d7d/workspace
openai/gpt-4o@xml,hello,false,3.03,3.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-3ad757f0,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-3ad757f0/workspace
openai/gpt-4o@xml,hello-patch,false,1.5,1.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-7e99bb25,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-7e99bb25/workspace
openai/gpt-4o@xml,hello-ask,false,1.87,1.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-dcefcfb9,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-dcefcfb9/workspace
openai/gpt-4o@xml,prime100,false,1.84,1.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-cfae7e9f,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-cfae7e9f/workspace
openai/gpt-4o@xml,init-git,false,2.62,2.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-929ea053,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openai--gpt-4o-xml-929ea053/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.91,2.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fc1efe47,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fc1efe47/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,12.3,12.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f50e76f,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f50e76f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c14aec71,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c14aec71/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc05cee1,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc05cee1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.98,7.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-054cb968,/home/appuser/.local/share/gptme/logs/2026-01-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-054cb968/workspace
