Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello,true,4.52,4.5,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-432bf42d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-432bf42d/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.96,4.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-fbf53482,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-fbf53482/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.35,4.32,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-3697630b,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-3697630b/workspace
openai/gpt-4o-mini,tool,prime100,true,7.91,7.87,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-5d1e4356,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-5d1e4356/workspace
openai/gpt-4o-mini,tool,init-git,true,9.62,9.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-662c5f36,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-mini-tool-662c5f36/workspace
openai/gpt-4o,markdown,hello,true,7.21,7.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-e1102b4c,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-e1102b4c/workspace
openai/gpt-4o,markdown,hello-patch,true,7.12,7.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-e2e97804,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-e2e97804/workspace
openai/gpt-4o,markdown,hello-ask,true,7.58,7.53,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-38047164,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-38047164/workspace
openai/gpt-4o,markdown,prime100,true,12.15,12.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-c2567652,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-c2567652/workspace
openai/gpt-4o,markdown,init-git,false,6.69,6.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-c4cd31f7,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-markdown-c4cd31f7/workspace
openai/gpt-4o,tool,hello,true,7.22,7.18,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-f5b74c6b,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-f5b74c6b/workspace
openai/gpt-4o,tool,hello-patch,true,7.64,7.58,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-5d1a2214,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-5d1a2214/workspace
openai/gpt-4o,tool,hello-ask,true,6.68,6.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-07063bd4,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-07063bd4/workspace
openai/gpt-4o,tool,prime100,true,10.8,10.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-f0f19b4a,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-f0f19b4a/workspace
openai/gpt-4o,tool,init-git,true,9.79,9.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-5c7a0f54,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-tool-5c7a0f54/workspace
openai/gpt-4o,xml,hello,true,3.55,3.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-264eca61,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-264eca61/workspace
openai/gpt-4o,xml,hello-patch,false,3.0,2.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-48b6ed5c,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-48b6ed5c/workspace
openai/gpt-4o,xml,hello-ask,false,3.84,3.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-5e9b8b25,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-5e9b8b25/workspace
openai/gpt-4o,xml,prime100,false,5.38,5.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-172be356,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-172be356/workspace
openai/gpt-4o,xml,init-git,false,3.79,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-a868737d,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openai--gpt-4o-xml-a868737d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,11.05,11.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-832f416f,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-832f416f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7bdeefd9,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7bdeefd9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.01,60.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4a0d684a,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4a0d684a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,32.29,32.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4716bbf9,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4716bbf9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,19.93,19.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4dd348c4,/home/appuser/.local/share/gptme/logs/2026-04-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4dd348c4/workspace
