Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c25c8d59,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c25c8d59/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.87,1.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f05ccca,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f05ccca/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.35,1.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-2fd3fab1,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-2fd3fab1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.86,1.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9b8811d,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9b8811d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.95,1.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-404b3e3a,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-404b3e3a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-a0310311,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-a0310311/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.54,3.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-42045765,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-42045765/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-12fb8236,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-12fb8236/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.37,3.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-73490c3a,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-73490c3a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.5,3.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f23f0b3e,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f23f0b3e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.64,3.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-e21ce1be,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-e21ce1be/workspace
openai/gpt-4o-mini,tool,hello,true,4.95,4.9,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-53b98cd2,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-53b98cd2/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.04,5.99,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-faa86ba7,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-faa86ba7/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.31,6.26,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-3603a05d,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-3603a05d/workspace
openai/gpt-4o-mini,tool,prime100,true,8.75,8.68,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-8ddd6f51,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-8ddd6f51/workspace
openai/gpt-4o-mini,tool,init-git,true,9.57,9.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-983e207f,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-mini-tool-983e207f/workspace
openai/gpt-4o,markdown,hello,true,7.05,7.02,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-00911361,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-00911361/workspace
openai/gpt-4o,markdown,hello-patch,true,7.67,7.62,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-7a564d17,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-7a564d17/workspace
openai/gpt-4o,markdown,hello-ask,true,7.65,7.59,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-caff2de0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-caff2de0/workspace
openai/gpt-4o,markdown,prime100,false,6.42,6.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-8b6053f2,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-8b6053f2/workspace
openai/gpt-4o,markdown,init-git,false,7.01,7.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-fbd412a7,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-markdown-fbd412a7/workspace
openai/gpt-4o,tool,hello,true,7.24,7.19,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-5e5626b8,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-5e5626b8/workspace
openai/gpt-4o,tool,hello-patch,true,8.08,8.03,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-ccd2bc28,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-ccd2bc28/workspace
openai/gpt-4o,tool,hello-ask,true,7.08,7.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-e3e99114,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-e3e99114/workspace
openai/gpt-4o,tool,prime100,true,11.71,11.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-c7e3a56e,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-c7e3a56e/workspace
openai/gpt-4o,tool,init-git,true,10.96,10.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-f79cbe4f,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-tool-f79cbe4f/workspace
openai/gpt-4o,xml,hello,true,3.57,3.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-9356e4ee,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-9356e4ee/workspace
openai/gpt-4o,xml,hello-patch,false,4.4,4.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-891b35f6,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-891b35f6/workspace
openai/gpt-4o,xml,hello-ask,false,4.08,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-c09dba33,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-c09dba33/workspace
openai/gpt-4o,xml,prime100,false,5.43,5.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-d4c9a37a,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-d4c9a37a/workspace
openai/gpt-4o,xml,init-git,false,4.55,4.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-5acf1055,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openai--gpt-4o-xml-5acf1055/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,8.81,8.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-06742fb6,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-06742fb6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97927530,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97927530/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad0a7052,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad0a7052/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c5b95e69,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c5b95e69/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80940e8b,/home/appuser/.local/share/gptme/logs/2026-03-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80940e8b/workspace
