Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.29,6.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41673,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41673/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.61,6.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-51200,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-51200/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.6,7.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21319,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21319/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.29,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18655,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18655/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.29,3.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12569,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12569/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.82,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27056,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27056/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.5,5.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97967,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97967/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.43,9.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20037,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20037/workspace
openai/gpt-4o-mini@tool,hello,true,4.99,4.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-88733,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-88733/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.23,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-72031,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-72031/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.71,6.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-68856,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-68856/workspace
openai/gpt-4o-mini@tool,prime100,false,9.73,9.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-10585,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-10585/workspace
openai/gpt-4o-mini@tool,init-git,true,7.5,7.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-25178,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-mini-tool-25178/workspace
openai/gpt-4o@markdown,hello,false,6.41,6.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-32807,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-32807/workspace
openai/gpt-4o@markdown,hello-patch,false,7.5,7.46,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-96115,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-96115/workspace
openai/gpt-4o@markdown,hello-ask,true,5.71,5.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-67032,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-67032/workspace
openai/gpt-4o@markdown,prime100,false,6.89,6.86,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-34039,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-34039/workspace
openai/gpt-4o@markdown,init-git,false,5.39,5.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-28394,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-markdown-28394/workspace
openai/gpt-4o@tool,hello,false,6.74,6.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-87048,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-87048/workspace
openai/gpt-4o@tool,hello-patch,true,7.37,7.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-17004,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-17004/workspace
openai/gpt-4o@tool,hello-ask,true,6.66,6.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-70377,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-70377/workspace
openai/gpt-4o@tool,prime100,true,10.4,10.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-56303,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-56303/workspace
openai/gpt-4o@tool,init-git,true,10.58,10.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-28017,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-tool-28017/workspace
openai/gpt-4o@xml,hello,false,2.8,2.74,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-40050,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-40050/workspace
openai/gpt-4o@xml,hello-patch,false,4.64,4.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-62264,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-62264/workspace
openai/gpt-4o@xml,hello-ask,false,2.96,2.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-52937,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-52937/workspace
openai/gpt-4o@xml,prime100,false,4.32,4.28,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-23074,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-23074/workspace
openai/gpt-4o@xml,init-git,false,3.68,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-54926,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openai--gpt-4o-xml-54926/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.24,4.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60664,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60664/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.03,5.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-50756,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-50756/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30028,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30028/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,8.79,8.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-34689,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-34689/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.41,6.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19827,/home/appuser/.local/share/gptme/logs/2025-10-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19827/workspace
