Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.38,3.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-22c01fca,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-22c01fca/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.12,4.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4fea7c56,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4fea7c56/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,4.07,4.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7284fae8,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7284fae8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.45,3.45,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2a9256c,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2a9256c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.97,1.97,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-07e91a79,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-07e91a79/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.04,2.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a4df648,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a4df648/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.56,1.56,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-495d08d9,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-495d08d9/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.31,3.31,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-d8ef3496,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-d8ef3496/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a896368,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a896368/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.65,3.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-814ce5a6,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-814ce5a6/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.26,3.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-eedd6c2f,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-eedd6c2f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-773cc54b,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-773cc54b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e1ee755,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e1ee755/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.33,3.33,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7bb81fc,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7bb81fc/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1939,65,2004,0,0,0.0,0.00032985,7.33,7.3,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-946466e5,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-946466e5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1346,85,1431,1152,0,0.4611689351481185,0.00033929999999999995,8.0,7.96,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-417288ad,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-417288ad/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2472,113,2585,2432,0,0.49592169657422513,0.000621,7.71,7.64,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-73a5ab02,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-73a5ab02/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2068,192,2260,3840,0,0.6499661475964793,0.0007134,10.0,9.94,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-584702a5,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-584702a5/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2257,163,2420,7552,0,0.76990518911204,0.00100275,10.69,10.67,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-0dd69dea,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-mini-tool-0dd69dea/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1668,29,1697,0,0,0.0,0.008775,9.91,9.86,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-a265a98b,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-a265a98b/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1956,50,2006,0,0,0.0,0.010530000000000001,9.94,9.9,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-761a9cee,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-761a9cee/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1748,48,1796,0,0,0.0,0.009460000000000001,9.06,9.04,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-f9206cfc,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-f9206cfc/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1460,46,1506,0,0,0.0,0.00799,9.02,9.01,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-af02fe4a,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-af02fe4a/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1454,71,1525,0,0,0.0,0.008335,9.15,9.14,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-08a1618a,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-markdown-08a1618a/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1937,42,1979,0,0,0.0,0.010315000000000001,9.44,9.39,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-cfbb6386,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-cfbb6386/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1346,62,1408,1152,0,0.4611689351481185,0.01054,9.97,9.93,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-c6df4711,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-c6df4711/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2600,111,2711,2304,0,0.4698205546492659,0.020425000000000002,9.98,9.94,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-3c198c1c,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-3c198c1c/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,246,2439,3840,0,0.6364992541024366,0.024255000000000002,13.37,13.31,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-1a773b7e,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-1a773b7e/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2197,113,2310,3712,0,0.6281942799119986,0.02196,12.9,12.88,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-a8d6278d,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-tool-a8d6278d/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,863,17,880,0,0,0.0,0.00457,5.82,5.79,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-48c0d610,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-48c0d610/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,39,1054,0,0,0.0,0.00566,6.52,6.5,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-1b4435d4,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-1b4435d4/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1950,33,1983,0,0,0.0,0.010245,6.05,6.03,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-acda1e2d,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-acda1e2d/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,46,1658,0,0,0.0,0.00875,7.08,7.05,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-6c1fcf64,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-6c1fcf64/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,325,71,396,1280,0,0.7975077881619937,0.00589,7.28,7.28,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-d7d49d7a,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openai--gpt-4o-xml-d7d49d7a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1152,46,1198,640,0,0.35714285714285715,0.0004792,6.03,6.01,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4588d63,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4588d63/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2186,82,2268,0,0,0.0,0.0009071999999999999,6.72,6.71,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9e808334,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9e808334/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1967,99,2066,0,0,0.0,0.0008263999999999999,7.94,7.93,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1a554d87,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1a554d87/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1629,145,1774,0,0,0.0,0.0007096,6.85,6.84,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1cdd004f,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1cdd004f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,6636,184,6820,2112,0,0.24142661179698216,0.002728,12.34,12.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-caa958ef,/home/appuser/.local/share/gptme/logs/2026-08-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-caa958ef/workspace
