Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.05,3.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31765,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31765/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.26,3.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25285,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25285/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.34,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56979,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56979/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.05,6.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81356,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81356/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.78,6.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38807,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38807/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.87,2.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-99356,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-99356/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.94,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-52144,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-52144/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.01,4.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-62847,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-62847/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.03,6.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-69311,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-69311/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.24,8.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-29018,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-tool-29018/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.9,2.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-78155,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-78155/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.89,2.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-58689,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-58689/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.65,3.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-21576,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-21576/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.05,5.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-70162,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-70162/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.59,7.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-96963,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-anthropic--claude-haiku-4-5-xml-96963/workspace
openai/gpt-4o-mini@tool,hello,true,3.18,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-23544,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-23544/workspace
openai/gpt-4o-mini@tool,hello-patch,false,3.88,3.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-68008,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-68008/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.82,4.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-41061,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-41061/workspace
openai/gpt-4o-mini@tool,prime100,true,4.93,4.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-10782,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-10782/workspace
openai/gpt-4o-mini@tool,init-git,true,6.9,6.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-33234,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-mini-tool-33234/workspace
openai/gpt-4o@markdown,hello,false,6.29,6.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-72574,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-72574/workspace
openai/gpt-4o@markdown,hello-patch,false,8.31,8.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-58608,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-58608/workspace
openai/gpt-4o@markdown,hello-ask,true,7.77,7.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-23268,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-23268/workspace
openai/gpt-4o@markdown,prime100,false,11.82,11.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-97305,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-97305/workspace
openai/gpt-4o@markdown,init-git,false,5.4,5.39,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-96883,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-markdown-96883/workspace
openai/gpt-4o@tool,hello,false,6.09,6.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-88937,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-88937/workspace
openai/gpt-4o@tool,hello-patch,true,10.17,10.14,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-98532,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-98532/workspace
openai/gpt-4o@tool,hello-ask,false,8.75,8.72,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-37576,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-37576/workspace
openai/gpt-4o@tool,prime100,true,13.31,13.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-62810,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-62810/workspace
openai/gpt-4o@tool,init-git,true,15.31,15.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-51809,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-tool-51809/workspace
openai/gpt-4o@xml,hello,false,3.29,3.25,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-11255,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-11255/workspace
openai/gpt-4o@xml,hello-patch,true,3.11,3.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-79924,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-79924/workspace
openai/gpt-4o@xml,hello-ask,false,2.05,2.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-90826,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-90826/workspace
openai/gpt-4o@xml,prime100,false,4.16,4.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-92745,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-92745/workspace
openai/gpt-4o@xml,init-git,false,3.79,3.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-83720,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openai--gpt-4o-xml-83720/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.0,4.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73303,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73303/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,7.4,7.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58135,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58135/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,15.36,15.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68530,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68530/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,5.42,5.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81863,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81863/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.32,7.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18708,/home/appuser/.local/share/gptme/logs/2025-10-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18708/workspace
