Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello,true,3.1,3.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-11842,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-11842/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.35,4.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-18960,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-18960/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.84,3.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-99966,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-99966/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,5.89,5.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-15010,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-15010/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,6.52,6.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-75717,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-tool-75717/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.83,2.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-69934,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-69934/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.51,3.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-53060,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-53060/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.73,3.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-43397,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-43397/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,4.89,4.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-91904,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-91904/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.13,8.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-11143,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-anthropic--claude-haiku-4-5-xml-11143/workspace
openai/gpt-4o-mini@tool,hello,true,4.38,4.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-50136,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-50136/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.78,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-48488,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-48488/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.26,5.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-24127,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-24127/workspace
openai/gpt-4o-mini@tool,prime100,false,6.65,6.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-15416,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-15416/workspace
openai/gpt-4o-mini@tool,init-git,true,7.91,7.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-79577,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-mini-tool-79577/workspace
openai/gpt-4o@markdown,hello,false,7.17,7.13,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-27604,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-27604/workspace
openai/gpt-4o@markdown,hello-patch,false,7.06,7.02,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-98638,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-98638/workspace
openai/gpt-4o@markdown,hello-ask,false,5.72,5.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-63638,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-63638/workspace
openai/gpt-4o@markdown,prime100,false,5.51,5.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-11954,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-11954/workspace
openai/gpt-4o@markdown,init-git,false,10.34,10.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-23991,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-markdown-23991/workspace
openai/gpt-4o@tool,hello,false,6.51,6.48,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-68445,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-68445/workspace
openai/gpt-4o@tool,hello-patch,false,6.08,6.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-83651,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-83651/workspace
openai/gpt-4o@tool,hello-ask,false,8.47,8.43,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-50917,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-50917/workspace
openai/gpt-4o@tool,prime100,false,7.67,7.64,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-79993,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-79993/workspace
openai/gpt-4o@tool,init-git,true,11.14,11.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-36843,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-tool-36843/workspace
openai/gpt-4o@xml,hello,false,2.46,2.42,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-61789,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-61789/workspace
openai/gpt-4o@xml,hello-patch,false,3.13,3.09,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-74603,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-74603/workspace
openai/gpt-4o@xml,hello-ask,false,3.74,3.69,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-43311,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-43311/workspace
openai/gpt-4o@xml,prime100,false,3.72,3.68,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-95082,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-95082/workspace
openai/gpt-4o@xml,init-git,false,5.17,5.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-70034,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openai--gpt-4o-xml-70034/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10493,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10493/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,11.02,11.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30982,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30982/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,5.98,5.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33528,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33528/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,14.9,14.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62816,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62816/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11845,/home/appuser/.local/share/gptme/logs/2025-10-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11845/workspace
