Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.41,3.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae22ef6b,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae22ef6b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,3.21,3.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2b7efeea,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-2b7efeea/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.6,3.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a62e72b,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a62e72b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-50666c72,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-50666c72/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.3,5.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-a76b1567,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-a76b1567/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.02,5.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-2db642b1,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-2db642b1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.89,5.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-352dbc2e,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-352dbc2e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-86da6a91,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-86da6a91/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.58,6.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-f82b2d38,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-f82b2d38/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,8.65,8.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-ad8ddbf7,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-ad8ddbf7/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,8.82,8.78,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-dddf0cb2,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-dddf0cb2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,9.82,9.75,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-04d9dbf3,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-04d9dbf3/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,11.8,11.76,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-437ddfbd,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-437ddfbd/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,11.81,11.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-78ebfc10,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-mini-tool-78ebfc10/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,10.71,10.65,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-4eb66246,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-4eb66246/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,9.95,9.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-331d77e6,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-331d77e6/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.54,9.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-9a3f6877,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-9a3f6877/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,9.58,9.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-53a49f86,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-53a49f86/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,15.06,15.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-65fc086c,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-markdown-65fc086c/workspace
openai/gpt-4o,tool,hello,true,2/2,0,10.18,10.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-010f0f6a,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-010f0f6a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,10.52,10.48,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-7c47fab7,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-7c47fab7/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,10.59,10.54,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-f5559e2a,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-f5559e2a/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,14.63,14.57,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-bde9e8df,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-bde9e8df/workspace
openai/gpt-4o,tool,init-git,false,,0,11.81,11.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-07b75bcc,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-tool-07b75bcc/workspace
openai/gpt-4o,xml,hello,true,2/2,0,6.98,6.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-64d2dc68,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-64d2dc68/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,7.13,7.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-f0ae1d6d,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-f0ae1d6d/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,6.85,6.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-23e595b1,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-23e595b1/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,7.35,7.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-7ae94a4c,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-7ae94a4c/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,8.12,8.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-66f4d7fb,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openai--gpt-4o-xml-66f4d7fb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.33,8.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b8fcb67,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b8fcb67/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,12.67,12.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad6aeb18,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad6aeb18/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.01,60.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f5fe791,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f5fe791/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,16.4,16.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52e74f9f,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52e74f9f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,18.19,18.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bfaf7a14,/home/appuser/.local/share/gptme/logs/2026-06-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bfaf7a14/workspace
