Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,5.96,5.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-671476bb,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-671476bb/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.54,4.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a968ad3,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a968ad3/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.66,6.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9c20cff,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9c20cff/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,6.42,6.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-0f201527,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-0f201527/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.45,6.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b1cf950,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b1cf950/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.94,6.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ad8f8d5,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ad8f8d5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,7.43,7.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-d2faf324,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-d2faf324/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,11.33,11.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-f6369f71,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-f6369f71/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,11.9,11.85,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-e22b1c5f,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-e22b1c5f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,13.01,12.94,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-cdbf55d6,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-cdbf55d6/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,16.84,16.77,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-31b45ee5,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-31b45ee5/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,16.5,16.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-8f65131e,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-8f65131e/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,12.45,12.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-12a42aa8,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-12a42aa8/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,12.24,12.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-62a28d37,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-62a28d37/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,11.57,11.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-63e7a010,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-63e7a010/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,13.69,13.65,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-3793dd64,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-3793dd64/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,11.54,11.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-f7ca9de2,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-f7ca9de2/workspace
openai/gpt-4o,tool,hello,true,2/2,0,14.52,14.46,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-123c9945,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-123c9945/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,12.77,12.73,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-0a014f2b,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-0a014f2b/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,12.73,12.68,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-ba7bea67,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-ba7bea67/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,16.35,16.28,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-10319d86,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-10319d86/workspace
openai/gpt-4o,tool,init-git,false,,0,14.19,14.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-32eb2824,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-32eb2824/workspace
openai/gpt-4o,xml,hello,true,2/2,0,9.99,9.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-822cfc68,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-822cfc68/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.42,8.38,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-7918299f,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-7918299f/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,9.8,9.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-f65ffd46,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-f65ffd46/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,10.45,10.42,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-13946231,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-13946231/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,10.18,10.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-7c845fc8,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-7c845fc8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,10.09,10.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d6786f8,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d6786f8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,22.39,22.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24a56851,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24a56851/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b23965d3,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b23965d3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,13.75,13.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b3252ba3,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b3252ba3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,17.97,17.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6aa5c2ad,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6aa5c2ad/workspace
