Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.44,3.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5106ffb,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5106ffb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.03,4.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0ad1a429,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0ad1a429/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.88,3.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-69bfde08,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-69bfde08/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5feedbf,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5feedbf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.13,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8556df18,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8556df18/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed7e5f4a,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed7e5f4a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,3.36,3.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-baf59000,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-baf59000/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,3.16,3.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-db7b8069,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-db7b8069/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.38,2.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-487689fb,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-487689fb/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d4261c1,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d4261c1/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.8,3.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-358ddf3b,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-358ddf3b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.43,4.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ea66f47,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ea66f47/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,3.97,3.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ef953c0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ef953c0/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.85,4.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-c3061093,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-c3061093/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-81879011,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-81879011/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,5.7,5.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-995e13e4,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-995e13e4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,5.71,5.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-b3a0d7a6,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-b3a0d7a6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,5.0,4.95,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-722e55cc,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-722e55cc/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,8.12,8.05,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-9291aa30,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-9291aa30/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,15.02,15.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-a5b0118d,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-mini-tool-a5b0118d/workspace
openai/gpt-4o,markdown,hello,true,2/2,9.48,9.43,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-c36cac84,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-c36cac84/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,10.23,10.18,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-b4028cef,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-b4028cef/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.57,8.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-e48957dd,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-e48957dd/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.79,8.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-439224c3,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-439224c3/workspace
openai/gpt-4o,markdown,init-git,true,4/4,12.38,12.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-7eefab4d,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-markdown-7eefab4d/workspace
openai/gpt-4o,tool,hello,true,2/2,9.29,9.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-979c8239,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-979c8239/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,13.93,13.9,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-7ebd70bc,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-7ebd70bc/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.8,9.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-fcf527b2,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-fcf527b2/workspace
openai/gpt-4o,tool,prime100,true,2/2,13.88,13.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-c7178a28,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-c7178a28/workspace
openai/gpt-4o,tool,init-git,false,,11.03,11.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-65c18a61,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-tool-65c18a61/workspace
openai/gpt-4o,xml,hello,true,2/2,4.85,4.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-5d34e37c,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-5d34e37c/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.43,5.4,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-9571a869,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-9571a869/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,4.74,4.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-74ab749b,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-74ab749b/workspace
openai/gpt-4o,xml,prime100,false,0/2,7.05,7.0,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-a1489314,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-a1489314/workspace
openai/gpt-4o,xml,init-git,false,1/4,4.9,4.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-2dd019aa,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openai--gpt-4o-xml-2dd019aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.42,6.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc8d77f8,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc8d77f8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,60.06,60.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4d09a6d6,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4d09a6d6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,15.3,15.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2c3ea762,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2c3ea762/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,11.85,11.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1b22e495,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1b22e495/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,10.75,10.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2df43ec8,/home/appuser/.local/share/gptme/logs/2026-05-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2df43ec8/workspace
