Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.68,2.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-80a8098c,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-80a8098c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.41,3.41,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ed9ccab,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ed9ccab/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-159403b4,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-159403b4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f4ca13a,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f4ca13a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d36a4d2,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d36a4d2/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-84a75b64,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-84a75b64/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.05,3.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6bd7a08,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6bd7a08/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-db2b420f,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-db2b420f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.89,2.89,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-355775c4,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-355775c4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.5,2.5,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a4b7e58,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a4b7e58/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5f9fdfc,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5f9fdfc/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.06,4.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c85273b1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c85273b1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-20ca3ca9,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-20ca3ca9/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.93,3.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-09a3017d,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-09a3017d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.22,3.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-11d5fda4,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-11d5fda4/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,7.27,7.24,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-3ef940c2,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-3ef940c2/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.32,6.27,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-d9c77ee1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-d9c77ee1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2482,128,2610,2432,0,0.4949124949124949,0.0006314999999999999,6.85,6.77,0.08,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-1b77e7e7,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-1b77e7e7/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2202,192,2394,3712,0,0.6276631721339195,0.0007239,10.34,10.28,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-78980ed0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-78980ed0/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,1299,249,1548,8576,0,0.8684556962025316,0.00098745,11.79,11.76,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-e247d758,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-mini-tool-e247d758/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,8.98,8.96,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-396d2e64,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-396d2e64/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1966,50,2016,0,0,0.0,0.01058,9.26,9.22,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-8accb7c3,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-8accb7c3/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1750,33,1783,0,0,0.0,0.009245000000000001,8.82,8.79,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-6aca979d,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-6aca979d/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,818,323,1141,2432,0,0.7483076923076923,0.015015,14.42,14.37,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-1811e845,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-1811e845/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1717,123,1840,1408,0,0.45056,0.01395,12.84,12.82,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-c6c89d5c,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-markdown-c6c89d5c/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1939,42,1981,0,0,0.0,0.010325,9.41,9.37,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-07177984,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-07177984/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1347,62,1409,1152,0,0.460984393757503,0.010545,9.17,9.14,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-ad25710a,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-ad25710a/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.88,9.84,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-5f519668,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-5f519668/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1172,252,1424,4864,0,0.8058316766070245,0.0218,15.15,15.13,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-7d08742f,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-7d08742f/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2199,114,2313,3712,0,0.627981728979868,0.021985,12.65,12.63,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-aaeecaf3,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-tool-aaeecaf3/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,6.47,6.45,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-fac8249a,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-fac8249a/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,30,1045,0,0,0.0,0.005525,6.51,6.47,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-ba9002e4,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-ba9002e4/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,6.76,6.71,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-9e47e370,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-9e47e370/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1611,259,1870,0,0,0.0,0.011940000000000001,6.87,6.83,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-013db603,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-013db603/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1604,71,1675,0,0,0.0,0.009085000000000001,6.24,6.24,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-281eb471,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openai--gpt-4o-xml-281eb471/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1155,47,1202,640,0,0.3565459610027855,0.0004808,9.4,9.38,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64cae62a,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64cae62a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2190,92,2282,0,0,0.0,0.0009128000000000001,7.07,7.05,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c9e64526,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c9e64526/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1968,222,2190,0,0,0.0,0.0008759999999999999,12.85,12.83,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fbd6850a,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fbd6850a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,184,1814,0,0,0.0,0.0007256000000000001,9.11,9.1,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff97b89d,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff97b89d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8768,165,8933,0,0,0.0,0.0035732,10.29,10.29,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6097477e,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6097477e/workspace
