Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.93,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90344,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90344/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.09,6.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29982,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-29982/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.11,7.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70719,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70719/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.95,7.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-77566,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-77566/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.48,3.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56396,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56396/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.62,3.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99360,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99360/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45278,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45278/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.99,5.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57937,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57937/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.61,9.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72243,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72243/workspace
openai/gpt-4o-mini@tool,hello,true,3.95,3.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-81397,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-81397/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.33,4.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-78447,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-78447/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.86,5.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-91196,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-91196/workspace
openai/gpt-4o-mini@tool,prime100,true,7.11,7.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-51830,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-51830/workspace
openai/gpt-4o-mini@tool,init-git,true,10.72,10.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-11676,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-mini-tool-11676/workspace
openai/gpt-4o@markdown,hello,false,6.43,6.41,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-38993,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-38993/workspace
openai/gpt-4o@markdown,hello-patch,false,6.37,6.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-65814,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-65814/workspace
openai/gpt-4o@markdown,hello-ask,true,8.62,8.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-37260,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-37260/workspace
openai/gpt-4o@markdown,prime100,true,12.39,12.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-66688,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-66688/workspace
openai/gpt-4o@markdown,init-git,false,34.34,34.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-34730,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-markdown-34730/workspace
openai/gpt-4o@tool,hello,false,5.99,5.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-49261,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-49261/workspace
openai/gpt-4o@tool,hello-patch,false,8.34,8.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-90099,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-90099/workspace
openai/gpt-4o@tool,hello-ask,true,6.43,6.4,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-78846,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-78846/workspace
openai/gpt-4o@tool,prime100,false,9.96,9.92,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-76318,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-76318/workspace
openai/gpt-4o@tool,init-git,true,12.56,12.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-76163,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-tool-76163/workspace
openai/gpt-4o@xml,hello,false,3.7,3.67,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-51538,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-51538/workspace
openai/gpt-4o@xml,hello-patch,false,2.29,2.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-75442,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-75442/workspace
openai/gpt-4o@xml,hello-ask,false,2.48,2.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-33083,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-33083/workspace
openai/gpt-4o@xml,prime100,false,4.59,4.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-98264,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-98264/workspace
openai/gpt-4o@xml,init-git,false,3.93,3.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-76149,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openai--gpt-4o-xml-76149/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.73,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97727,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97727/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.4,4.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76956,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76956/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,10.85,10.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75542,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75542/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.65,9.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28541,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28541/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29767,/home/appuser/.local/share/gptme/logs/2025-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29767/workspace
