Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@tool,hello-ask,false,17.88,17.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-98514,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-98514/workspace
openai/gpt-4o@tool,prime100,false,9.47,9.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-13352,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-13352/workspace
openai/gpt-4o@tool,init-git,true,10.29,10.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-74686,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-tool-74686/workspace
openai/gpt-4o@xml,hello,false,2.34,2.31,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-11444,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-11444/workspace
openai/gpt-4o@xml,hello-patch,true,4.4,4.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-70458,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-70458/workspace
openai/gpt-4o@xml,hello-ask,false,2.78,2.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-40700,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-40700/workspace
openai/gpt-4o@xml,prime100,false,4.42,4.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-98970,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-98970/workspace
openai/gpt-4o@xml,init-git,false,3.33,3.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-30586,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openai--gpt-4o-xml-30586/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.82,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90088,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90088/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.78,4.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87925,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87925/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,9.08,9.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-49651,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-49651/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.32,9.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80342,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80342/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.36,6.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45857,/home/appuser/.local/share/gptme/logs/2025-09-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45857/workspace
