Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3143e57a,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3143e57a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81e3c384,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81e3c384/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d4b04cdb,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d4b04cdb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b02a4fcf,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b02a4fcf/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4f0c3a40,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4f0c3a40/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.02,3.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-dcc8531b,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-dcc8531b/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.74,2.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-cbdd7631,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-cbdd7631/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.02,4.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-dcec6683,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-dcec6683/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.06,11.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-1b2ff222,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-1b2ff222/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f4d69320,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-tool-f4d69320/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.18,3.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-9e8c1829,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-9e8c1829/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.71,2.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-0eaf81c7,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-0eaf81c7/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.63,3.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-a0dfe189,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-a0dfe189/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.27,6.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-49edf8d8,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-49edf8d8/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.03,7.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f09d6225,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f09d6225/workspace
openai/gpt-4o-mini@tool,hello,true,2.52,2.49,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-0e7c2b8f,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-0e7c2b8f/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.92,2.88,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-c9399deb,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-c9399deb/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.57,3.51,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-40ecfc37,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-40ecfc37/workspace
openai/gpt-4o-mini@tool,prime100,false,7.2,7.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-d329bdc2,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-d329bdc2/workspace
openai/gpt-4o-mini@tool,init-git,true,8.2,8.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-21724c77,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-mini-tool-21724c77/workspace
openai/gpt-4o@markdown,hello,false,5.44,5.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-fe0dd8dd,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-fe0dd8dd/workspace
openai/gpt-4o@markdown,hello-patch,false,5.86,5.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-f1b2924e,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-f1b2924e/workspace
openai/gpt-4o@markdown,hello-ask,true,7.25,7.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-887ef5a8,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-887ef5a8/workspace
openai/gpt-4o@markdown,prime100,false,3.98,3.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-4a0279f1,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-4a0279f1/workspace
openai/gpt-4o@markdown,init-git,true,14.86,14.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-3cb93cb2,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-markdown-3cb93cb2/workspace
openai/gpt-4o@tool,hello,false,4.7,4.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-ba8e9647,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-ba8e9647/workspace
openai/gpt-4o@tool,hello-patch,false,7.27,7.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-fbaa4302,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-fbaa4302/workspace
openai/gpt-4o@tool,hello-ask,false,6.25,6.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-377c5c16,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-377c5c16/workspace
openai/gpt-4o@tool,prime100,false,6.7,6.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-c8521254,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-c8521254/workspace
openai/gpt-4o@tool,init-git,false,8.42,8.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-553ab4b2,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-tool-553ab4b2/workspace
openai/gpt-4o@xml,hello,false,2.62,2.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-4224599f,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-4224599f/workspace
openai/gpt-4o@xml,hello-patch,false,4.29,4.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-6dde093f,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-6dde093f/workspace
openai/gpt-4o@xml,hello-ask,true,3.41,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-a5aa702a,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-a5aa702a/workspace
openai/gpt-4o@xml,prime100,false,1.81,1.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-09e3d0dc,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-09e3d0dc/workspace
openai/gpt-4o@xml,init-git,false,1.85,1.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-1e915d4d,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openai--gpt-4o-xml-1e915d4d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.52,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eb7f11b1,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eb7f11b1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14871e3b,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14871e3b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5948a7d1,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5948a7d1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,14.55,14.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ca5f490d,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ca5f490d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.63,7.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b026d2e,/home/appuser/.local/share/gptme/logs/2026-01-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b026d2e/workspace
