Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b68ade4,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b68ade4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.98,2.98,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82e8882c,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82e8882c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81aadd8b,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81aadd8b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d41a70b,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d41a70b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-198135e8,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-198135e8/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,4.03,4.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-1157e5a0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-1157e5a0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.74,3.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc9cd0ee,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc9cd0ee/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.32,3.32,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d63b153,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d63b153/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b50448c,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b50448c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.74,2.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d71e3d63,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d71e3d63/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1c915a5,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1c915a5/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.16,3.16,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-0d2e8f7c,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-0d2e8f7c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-36e60198,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-36e60198/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-563c25d1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-563c25d1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.53,3.53,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-dd5aa611,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-dd5aa611/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,74,2017,0,0,0.0,0.00033584999999999995,5.79,5.75,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-a62322a0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-a62322a0/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.19,6.15,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-38d1aacb,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-38d1aacb/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,7.28,7.22,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-9c506189,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-9c506189/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2208,192,2400,3712,0,0.6270270270270271,0.0007247999999999999,10.86,10.81,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-c81d3f5a,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-c81d3f5a/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2336,251,2587,7552,0,0.7637540453074434,0.0010674,12.01,11.99,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-c1ca7244,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-c1ca7244/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,9.22,9.18,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-3c62251c,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-3c62251c/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,939,29,968,0,0,0.0,0.00513,8.6,8.58,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-4416e308,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-4416e308/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,33,1784,0,0,0.0,0.009250000000000001,8.62,8.6,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-9fc9dcfb,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-9fc9dcfb/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1970,325,2295,1280,0,0.39384615384615385,0.017925000000000003,13.94,13.9,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-e265a374,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-e265a374/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,574,132,706,2560,0,0.816847479259732,0.01125,13.34,13.33,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-6ec654c8,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-6ec654c8/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,9.07,9.05,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-50007ce4,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-50007ce4/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1347,62,1409,1152,0,0.460984393757503,0.010545,12.21,12.16,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-dde761ac,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-dde761ac/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2607,111,2718,2304,0,0.4691508857666463,0.020460000000000002,9.7,9.66,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-64d4a5a7,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-64d4a5a7/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,252,2445,3840,0,0.6364992541024366,0.024345000000000002,13.74,13.72,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-1d577dab,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-1d577dab/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,1179,114,1293,4736,0,0.800676246830093,0.019445,12.91,12.9,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-4ce2a613,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-4ce2a613/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,4.5,4.46,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-582bb1de,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-582bb1de/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,30,1045,0,0,0.0,0.005525,3.84,3.79,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-79df528f,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-79df528f/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,4.34,4.27,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-32e8396c,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-32e8396c/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,60,1672,0,0,0.0,0.008960000000000001,5.2,5.16,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-241510b7,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-241510b7/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,5.04,5.02,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-3230be5d,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-3230be5d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1798,46,1844,0,0,0.0,0.0007375999999999999,11.02,11.01,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-afc0d0c2,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-afc0d0c2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,4,4846,317,5163,0,0,0.0,0.0020651999999999997,19.48,19.46,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8c09cfa8,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8c09cfa8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1969,239,2208,0,0,0.0,0.0008832,14.83,14.82,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5866a6cd,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5866a6cd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,145,1775,0,0,0.0,0.00071,5.57,5.55,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75bf4fbe,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75bf4fbe/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8776,164,8940,0,0,0.0,0.0035759999999999998,17.46,17.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-da8a9c78,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-da8a9c78/workspace
