Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.74,2.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96962,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-96962/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.27,3.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44855,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44855/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.51,3.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40868,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-40868/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.7,5.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25179,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25179/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.42,6.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82730,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-82730/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19590,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19590/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.3,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22200,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22200/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.58,5.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43749,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-43749/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.5,9.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37394,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37394/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.25,7.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18232,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18232/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.54,3.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81259,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81259/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.29,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85735,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85735/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.44,4.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38498,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38498/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.43,6.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67276,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67276/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.33,9.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20871,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20871/workspace
openai/gpt-4o-mini@tool,hello,true,4.16,4.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-20927,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-20927/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-13349,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-13349/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.8,5.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-78633,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-78633/workspace
openai/gpt-4o-mini@tool,prime100,false,8.41,8.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-11942,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-11942/workspace
openai/gpt-4o-mini@tool,init-git,true,8.06,8.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-88403,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-mini-tool-88403/workspace
openai/gpt-4o@markdown,hello,true,5.63,5.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-65741,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-65741/workspace
openai/gpt-4o@markdown,hello-patch,false,6.72,6.69,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-95120,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-95120/workspace
openai/gpt-4o@markdown,hello-ask,true,6.17,6.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-49816,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-49816/workspace
openai/gpt-4o@markdown,prime100,false,8.4,8.36,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-59877,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-59877/workspace
openai/gpt-4o@markdown,init-git,false,6.97,6.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-89083,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-markdown-89083/workspace
openai/gpt-4o@tool,hello,false,6.42,6.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-95349,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-95349/workspace
openai/gpt-4o@tool,hello-patch,true,7.74,7.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-88500,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-88500/workspace
openai/gpt-4o@tool,hello-ask,true,8.13,8.08,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-85267,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-85267/workspace
openai/gpt-4o@tool,prime100,false,7.75,7.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-59869,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-59869/workspace
openai/gpt-4o@tool,init-git,true,15.21,15.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-12418,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-tool-12418/workspace
openai/gpt-4o@xml,hello,false,2.81,2.77,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-32968,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-32968/workspace
openai/gpt-4o@xml,hello-patch,false,2.97,2.93,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-36559,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-36559/workspace
openai/gpt-4o@xml,hello-ask,false,3.34,3.29,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-47522,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-47522/workspace
openai/gpt-4o@xml,prime100,false,5.78,5.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-70749,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-70749/workspace
openai/gpt-4o@xml,init-git,false,3.92,3.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-79236,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openai--gpt-4o-xml-79236/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,6.56,6.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57871,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57871/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.29,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-49156,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-49156/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,13.44,13.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48009,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48009/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,13.57,13.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23420,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23420/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.07,9.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57313,/home/appuser/.local/share/gptme/logs/2025-09-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57313/workspace
