Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.36,4.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7884fcf7,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7884fcf7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2eb340d0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2eb340d0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.6,4.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f63b3bbe,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f63b3bbe/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94ae765c,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94ae765c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,4.45,4.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e55d352d,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e55d352d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-c909ba60,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-c909ba60/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a2def3a,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a2def3a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,3.55,3.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8857cf51,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-8857cf51/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.41,3.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e1a188c0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-e1a188c0/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,3.74,3.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-5fc49a9b,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-5fc49a9b/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,4.78,4.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-36ec318a,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-36ec318a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,4.38,4.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-5df686ac,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-5df686ac/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-d2d41f22,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-d2d41f22/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,4.93,4.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-afacccba,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-afacccba/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,4.5,4.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b15c5a7f,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b15c5a7f/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,8.23,8.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-11c27117,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-11c27117/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,8.17,8.14,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-e8aab04a,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-e8aab04a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,8.92,8.87,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-674eab5c,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-674eab5c/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,11.97,11.93,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-ab893fa8,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-ab893fa8/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,11.13,11.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-facfb7ca,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-mini-tool-facfb7ca/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,9.77,9.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-54023245,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-54023245/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,9.81,9.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-c239b722,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-c239b722/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.28,9.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-1c0e1461,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-1c0e1461/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,9.8,9.75,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-c00076df,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-c00076df/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,9.84,9.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-d0cecca9,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-markdown-d0cecca9/workspace
openai/gpt-4o,tool,hello,true,2/2,0,10.95,10.92,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-c8a1f978,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-c8a1f978/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,10.81,10.77,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-ddbd362a,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-ddbd362a/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,10.46,10.4,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-47892d68,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-47892d68/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,14.8,14.75,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-d771545c,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-d771545c/workspace
openai/gpt-4o,tool,init-git,false,,0,11.82,11.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-8a060313,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-tool-8a060313/workspace
openai/gpt-4o,xml,hello,true,2/2,0,6.29,6.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-9175b820,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-9175b820/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.61,6.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-15f98bd5,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-15f98bd5/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,7.19,7.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-490fa989,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-490fa989/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,6.95,6.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-5a0c00e3,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-5a0c00e3/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.17,7.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-1591b1e0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openai--gpt-4o-xml-1591b1e0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.19,9.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87d11224,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87d11224/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,15.86,15.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f1bef4f6,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f1bef4f6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,11.53,11.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-715b71d8,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-715b71d8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,8.9,8.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78d3bcc8,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78d3bcc8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.39,14.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28881912,/home/appuser/.local/share/gptme/logs/2026-06-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28881912/workspace
