Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69355,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69355/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54983,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54983/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90661,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90661/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67872,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67872/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71936,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71936/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.57,3.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-80960,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-80960/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.76,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-11088,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-11088/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.55,4.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-18602,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-18602/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.0,6.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-62316,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-62316/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.75,9.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-72430,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-tool-72430/workspace
anthropic/claude-haiku-4-5@xml,hello,true,5.16,5.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-65104,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-65104/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.81,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-52018,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-52018/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.43,3.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-82877,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-82877/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.25,5.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-93221,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-93221/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,7.56,7.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-49647,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-anthropic--claude-haiku-4-5-xml-49647/workspace
openai/gpt-4o-mini@tool,hello,true,3.84,3.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-39144,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-39144/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.94,3.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-74850,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-74850/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.37,4.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-28328,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-28328/workspace
openai/gpt-4o-mini@tool,prime100,true,7.34,7.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-98066,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-98066/workspace
openai/gpt-4o-mini@tool,init-git,true,7.24,7.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-46257,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-mini-tool-46257/workspace
openai/gpt-4o@markdown,hello,false,12.97,12.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-74241,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-74241/workspace
openai/gpt-4o@markdown,hello-patch,false,17.93,17.89,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-62257,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-62257/workspace
openai/gpt-4o@markdown,hello-ask,true,8.29,8.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-46082,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-46082/workspace
openai/gpt-4o@markdown,prime100,false,10.03,10.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-98556,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-98556/workspace
openai/gpt-4o@markdown,init-git,true,17.61,17.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-99085,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-markdown-99085/workspace
openai/gpt-4o@tool,hello,false,7.79,7.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-48168,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-48168/workspace
openai/gpt-4o@tool,hello-patch,false,8.82,8.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-68492,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-68492/workspace
openai/gpt-4o@tool,hello-ask,true,17.84,17.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-86445,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-86445/workspace
openai/gpt-4o@tool,prime100,false,11.69,11.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-32202,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-32202/workspace
openai/gpt-4o@tool,init-git,true,17.49,17.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-67885,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-tool-67885/workspace
openai/gpt-4o@xml,hello,false,3.6,3.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-18912,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-18912/workspace
openai/gpt-4o@xml,hello-patch,false,2.91,2.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-81460,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-81460/workspace
openai/gpt-4o@xml,hello-ask,false,3.08,3.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-68724,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-68724/workspace
openai/gpt-4o@xml,prime100,false,3.63,3.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-48302,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-48302/workspace
openai/gpt-4o@xml,init-git,false,3.48,3.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-14712,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openai--gpt-4o-xml-14712/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,6.48,6.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51078,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51078/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.56,4.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98225,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98225/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,10.28,10.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69428,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69428/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,4.86,4.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56418,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56418/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.69,5.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14192,/home/appuser/.local/share/gptme/logs/2025-11-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14192/workspace
