Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.42,9.39,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8acaab6e,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8acaab6e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.27,7.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5e3b4e58,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5e3b4e58/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,12.82,12.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-42b6ce50,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-42b6ce50/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.7,3.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c64fbb40,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c64fbb40/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.73,3.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-cbb811f6,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-cbb811f6/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,4.27,4.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-f37cb94e,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-f37cb94e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.88,3.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9c2594d,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9c2594d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,6.22,6.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-66c4c138,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-66c4c138/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.61,4.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e1446cb,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e1446cb/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.73,3.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-216f4436,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-216f4436/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.4,4.37,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb5a93f3,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb5a93f3/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.16,8.14,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-bc69c4b5,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-bc69c4b5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,7.27,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-6106d7d1,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-6106d7d1/workspace
openai/gpt-4o-mini,tool,hello,true,4.2,4.17,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-860f325c,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-860f325c/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-4a5b9e95,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-4a5b9e95/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.1,5.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-8a68eb04,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-8a68eb04/workspace
openai/gpt-4o-mini,tool,prime100,false,8.31,8.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-1f3f5f45,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-1f3f5f45/workspace
openai/gpt-4o-mini,tool,init-git,true,8.91,8.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-5299c759,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-5299c759/workspace
openai/gpt-4o,markdown,hello,false,7.84,7.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-6c5fd2d7,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-6c5fd2d7/workspace
openai/gpt-4o,markdown,hello-patch,true,8.69,8.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-80107113,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-80107113/workspace
openai/gpt-4o,markdown,hello-ask,true,9.06,9.04,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-fc2d4cd8,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-fc2d4cd8/workspace
openai/gpt-4o,markdown,prime100,true,14.39,14.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-5e922112,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-5e922112/workspace
openai/gpt-4o,markdown,init-git,true,15.19,15.17,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-eebf45b7,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-eebf45b7/workspace
openai/gpt-4o,tool,hello,false,7.6,7.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-42df112e,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-42df112e/workspace
openai/gpt-4o,tool,hello-patch,true,10.06,10.03,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-6b8d9d3f,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-6b8d9d3f/workspace
openai/gpt-4o,tool,hello-ask,false,8.92,8.89,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-308b11f0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-308b11f0/workspace
openai/gpt-4o,tool,prime100,false,9.89,9.86,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-a4cf948c,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-a4cf948c/workspace
openai/gpt-4o,tool,init-git,false,19.27,19.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-5280b330,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-5280b330/workspace
openai/gpt-4o,xml,hello,false,3.01,3.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-391c41ca,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-391c41ca/workspace
openai/gpt-4o,xml,hello-patch,false,3.52,3.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-601ce1cb,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-601ce1cb/workspace
openai/gpt-4o,xml,hello-ask,false,4.04,4.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-8eec7d89,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-8eec7d89/workspace
openai/gpt-4o,xml,prime100,false,7.63,7.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-dabebe38,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-dabebe38/workspace
openai/gpt-4o,xml,init-git,false,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-d9741a3a,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-d9741a3a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e7eea91c,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e7eea91c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b8aee6b2,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b8aee6b2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-536d763b,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-536d763b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d7d51356,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d7d51356/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1633cf99,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1633cf99/workspace
