Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.76,7.72,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-8235969a,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-8235969a/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,11.1,11.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-727c62b8,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-727c62b8/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,9.78,9.76,0.01,0.01,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-c78bb704,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-c78bb704/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.64,8.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-cf06f19f,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-cf06f19f/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,8.36,8.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-887d5055,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-887d5055/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.19,8.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-f5c49d1c,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-f5c49d1c/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.89,8.85,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-9f0cbd9d,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-9f0cbd9d/workspace
openai/gpt-4o,markdown,init-git,false,1/4,8.74,8.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-d99feec5,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-d99feec5/workspace
openai/gpt-4o,tool,hello,true,2/2,8.99,8.94,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-75b6580a,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-75b6580a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.23,9.18,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-0ec58493,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-0ec58493/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,10.04,9.98,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-4fc48a5d,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-4fc48a5d/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.18,14.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-a6342acc,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-a6342acc/workspace
openai/gpt-4o,tool,init-git,false,,10.24,10.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-ac301821,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-ac301821/workspace
openai/gpt-4o,xml,hello,true,2/2,5.97,5.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-786cf504,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-786cf504/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.47,5.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-0e1bdbb1,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-0e1bdbb1/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,6.02,5.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-8043e372,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-8043e372/workspace
openai/gpt-4o,xml,prime100,false,0/2,6.14,6.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-0f240a7a,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-0f240a7a/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.24,6.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-a139f558,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-a139f558/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.09,6.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-963095db,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-963095db/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,11.89,11.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51d22b40,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51d22b40/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cddebd12,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cddebd12/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,16.29,16.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-08ed5ea4,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-08ed5ea4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,12.21,12.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80c20797,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80c20797/workspace
