Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c567fa5d,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c567fa5d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ac055165,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ac055165/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.63,4.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-4ecf2cac,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-4ecf2cac/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.94,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-6f2e008f,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-6f2e008f/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3b18ad6f,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3b18ad6f/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.85,9.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-328609fc,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-328609fc/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.03,9.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-52fcdf9f,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-tool-52fcdf9f/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.74,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-34045eb6,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-34045eb6/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.43,2.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-6042b6fb,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-6042b6fb/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.73,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-1dafe8fd,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-1dafe8fd/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.82,6.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-593cbb7b,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-593cbb7b/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,15.17,15.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8a373bea,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8a373bea/workspace
openai/gpt-4o-mini@tool,hello,true,3.01,2.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-f11813ee,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-f11813ee/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.81,2.77,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-30da3458,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-30da3458/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.78,4.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-9766a6bf,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-9766a6bf/workspace
openai/gpt-4o-mini@tool,prime100,true,7.99,7.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-f97045c7,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-f97045c7/workspace
openai/gpt-4o-mini@tool,init-git,true,9.39,9.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-7fb0ced0,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-mini-tool-7fb0ced0/workspace
openai/gpt-4o@markdown,hello,false,5.18,5.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-562ffdce,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-562ffdce/workspace
openai/gpt-4o@markdown,hello-patch,false,5.33,5.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-1762c9bb,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-1762c9bb/workspace
openai/gpt-4o@markdown,hello-ask,true,5.39,5.35,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-7caabc78,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-7caabc78/workspace
openai/gpt-4o@markdown,prime100,true,10.78,10.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-5eb79e30,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-5eb79e30/workspace
openai/gpt-4o@markdown,init-git,true,12.95,12.92,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-5c3762fd,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-markdown-5c3762fd/workspace
openai/gpt-4o@tool,hello,false,5.31,5.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-697f3579,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-697f3579/workspace
openai/gpt-4o@tool,hello-patch,true,6.4,6.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-4583c9e5,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-4583c9e5/workspace
openai/gpt-4o@tool,hello-ask,true,7.62,7.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-95112a3b,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-95112a3b/workspace
openai/gpt-4o@tool,prime100,false,7.34,7.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-6e26c263,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-6e26c263/workspace
openai/gpt-4o@tool,init-git,true,12.14,12.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-5d28a279,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-tool-5d28a279/workspace
openai/gpt-4o@xml,hello,false,2.44,2.41,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-629bb41d,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-629bb41d/workspace
openai/gpt-4o@xml,hello-patch,false,1.74,1.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-6447e206,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-6447e206/workspace
openai/gpt-4o@xml,hello-ask,false,1.81,1.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-906b5f3f,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-906b5f3f/workspace
openai/gpt-4o@xml,prime100,false,1.72,1.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-374f3eb0,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-374f3eb0/workspace
openai/gpt-4o@xml,init-git,false,1.7,1.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-d8592a43,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openai--gpt-4o-xml-d8592a43/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.68,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-781b79e0,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-781b79e0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.57,4.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c656d529,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c656d529/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,7.38,7.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63511ce7,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63511ce7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,15.95,15.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b22b1050,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b22b1050/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.69,8.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8fb44dde,/home/appuser/.local/share/gptme/logs/2026-01-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8fb44dde/workspace
