Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.43,4.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d051f19,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d051f19/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,4.6,4.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f231902b,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f231902b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,4.57,4.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2a20c26e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2a20c26e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.54,3.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4d36272,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4d36272/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e53dde9,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e53dde9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,2.76,2.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-60d090d4,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-60d090d4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,2.96,2.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-66f5eb9e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-66f5eb9e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,3.63,3.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-33d4bfd1,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-33d4bfd1/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,4.84,4.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-1cc8ad5d,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-1cc8ad5d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,4.31,4.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb2e96b2,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb2e96b2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,4.1,4.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d16d4617,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d16d4617/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,4.4,4.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-2443959b,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-2443959b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,4.84,4.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7285ed6,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7285ed6/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,9.31,9.26,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-16cf4668,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-16cf4668/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,8.61,8.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-50178c56,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-50178c56/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,15.08,15.03,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-aff609df,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-aff609df/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,17.68,17.63,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-02778b2d,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-02778b2d/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,17.73,17.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-8bbb772f,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-8bbb772f/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,10.44,10.39,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-ead2e048,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-ead2e048/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,9.94,9.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-b56e6bca,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-b56e6bca/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.98,9.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-708f2cec,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-708f2cec/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,13.83,13.77,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-c98a28c8,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-c98a28c8/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,14.12,14.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-8202eb6f,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-8202eb6f/workspace
openai/gpt-4o,tool,hello,true,2/2,0,10.0,9.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-5c9fc4eb,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-5c9fc4eb/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,10.28,10.24,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-2f14d3ee,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-2f14d3ee/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,11.03,10.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-f39374f5,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-f39374f5/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,14.15,14.08,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-39a10774,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-39a10774/workspace
openai/gpt-4o,tool,init-git,false,,0,11.96,11.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-aae4d105,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-aae4d105/workspace
openai/gpt-4o,xml,hello,true,2/2,0,7.35,7.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-62bb996e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-62bb996e/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.39,6.36,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-79d0077b,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-79d0077b/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,6.73,6.7,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-516157d6,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-516157d6/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,5.73,5.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-727fd7c0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-727fd7c0/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,6.42,6.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-0a9e9d97,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-0a9e9d97/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.62,9.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95d7db84,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95d7db84/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,29.88,29.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b4f67f2f,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b4f67f2f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,14.47,14.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-237ab40d,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-237ab40d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,12.22,12.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b6140365,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b6140365/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,13.0,12.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94a6cbc2,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94a6cbc2/workspace
