Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.79,1.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-732110c5,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-732110c5/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.0,2.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7063748,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7063748/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.82,1.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-d9cf4081,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-d9cf4081/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.98,1.98,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba0612a2,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba0612a2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,1.71,1.71,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-26c4dbdc,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-26c4dbdc/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.23,2.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-35ff8d6f,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-35ff8d6f/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-f397ce1b,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-f397ce1b/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-c1be24dc,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-c1be24dc/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3050,136,3186,2944,0,0.4911578244911578,0.0007599,5.31,5.28,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-55b5a788,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-55b5a788/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2468,192,2660,4736,0,0.6574125485841199,0.0008406,7.14,7.1,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-d50caf40,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-d50caf40/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,682,241,923,11392,0,0.9435149908895146,0.0011013,9.36,9.35,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-ffce62aa,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-mini-tool-ffce62aa/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1478,47,1525,1024,0,0.40927258193445243,0.010655000000000001,8.34,8.31,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-b4c52c4e,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-b4c52c4e/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,1356,38,1394,0,0,0.0,0.007350000000000001,7.46,7.44,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-105fa17f,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-105fa17f/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2282,42,2324,0,0,0.0,0.012040000000000002,7.49,7.48,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-193fcb37,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-193fcb37/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,218,259,477,1664,0,0.8841657810839533,0.009135,9.06,9.02,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-ed69fc4c,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-ed69fc4c/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1876,71,1947,0,0,0.0,0.010445000000000001,7.75,7.74,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-ef1844d5,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-markdown-ef1844d5/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1491,42,1533,1280,0,0.46192710212919524,0.011285,8.06,8.05,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-9d8c4294,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-9d8c4294/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1800,62,1862,1536,0,0.460431654676259,0.013770000000000001,8.21,8.18,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-133d800a,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-133d800a/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3047,125,3172,2944,0,0.4914037723251544,0.024470000000000002,8.89,8.85,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-9624c12f,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-9624c12f/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2462,253,2715,4864,0,0.663936663936664,0.028265000000000002,11.93,11.89,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-f48c93fa,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-f48c93fa/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,674,113,787,6528,0,0.9064148847542349,0.021385,11.88,11.87,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-ddca97d3,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-tool-ddca97d3/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,3.91,3.89,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-c5489bf6,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-c5489bf6/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,72,1504,0,0,0.0,0.00824,4.47,4.45,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-71885ebd,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-71885ebd/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2490,33,2523,0,0,0.0,0.012945000000000002,4.04,4.03,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-0d8eee15,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-0d8eee15/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2039,259,2298,0,0,0.0,0.01408,5.49,5.47,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-ba9d2a92,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-ba9d2a92/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,240,71,311,1792,0,0.8818897637795275,0.006745000000000001,4.4,4.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-54b53b56,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openai--gpt-4o-xml-54b53b56/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2626,43,2669,0,0,0.0,0.0010676,5.42,5.4,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7ddb738f,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7ddb738f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,3025,77,3102,0,0,0.0,0.0012407999999999998,6.8,6.79,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f09b1422,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f09b1422/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,9,28490,1146,29636,0,0,0.0,0.0118544,35.01,35.0,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-aa477f6a,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-aa477f6a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2058,145,2203,0,0,0.0,0.0008812,6.72,6.71,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51e0f011,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51e0f011/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,6,13248,185,13433,0,0,0.0,0.0053732,12.14,12.14,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b196f553,/home/appuser/.local/share/gptme/logs/2026-09-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b196f553/workspace
