Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,6.61,6.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8feba8b3,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8feba8b3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,6.81,6.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc79c318,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc79c318/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f018af0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f018af0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.5,5.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ade9fb4,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ade9fb4/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,7.15,7.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-126b3ee6,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-126b3ee6/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-f199a332,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-f199a332/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,4.54,4.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-72ca30a4,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-72ca30a4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,5.31,5.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-cad69cd5,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-cad69cd5/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,6.84,6.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-d92e4675,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-d92e4675/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,6.31,6.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d6a525c,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d6a525c/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,7.43,7.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a150df32,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a150df32/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,7.66,7.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e7478f3,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e7478f3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.87,6.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b19e5a1,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b19e5a1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,7.96,7.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-76d6d032,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-76d6d032/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,7.17,7.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a213ff9,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a213ff9/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,11.25,11.2,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-31e9e6a4,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-31e9e6a4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,11.87,11.83,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-9c36b367,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-9c36b367/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,11.83,11.78,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-edc7518d,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-edc7518d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,14.02,13.96,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-b68e5085,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-b68e5085/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,14.93,14.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-3b99c2b9,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-mini-tool-3b99c2b9/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,13.48,13.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-37d96a21,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-37d96a21/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,13.95,13.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-118d0663,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-118d0663/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,12.92,12.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-011af291,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-011af291/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,13.48,13.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-945c1172,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-945c1172/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,17.29,17.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-73481ffd,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-markdown-73481ffd/workspace
openai/gpt-4o,tool,hello,true,2/2,0,14.25,14.17,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-55753c4f,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-55753c4f/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,13.96,13.91,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-2f2f6366,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-2f2f6366/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,14.71,14.63,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-13f65289,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-13f65289/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,18.61,18.54,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-333f9400,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-333f9400/workspace
openai/gpt-4o,tool,init-git,false,,0,15.81,15.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-6a7cf21f,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-tool-6a7cf21f/workspace
openai/gpt-4o,xml,hello,true,2/2,0,9.4,9.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-0aa33c1c,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-0aa33c1c/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,9.69,9.66,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-2eddd5e7,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-2eddd5e7/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,10.3,10.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-65c606a1,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-65c606a1/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,10.01,9.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-3a9bfd2e,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-3a9bfd2e/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.99,9.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-40522bb2,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openai--gpt-4o-xml-40522bb2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.21,9.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef17c2aa,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef17c2aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bdd476a0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bdd476a0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e8bf7942,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e8bf7942/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,13.23,13.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-34a331cb,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-34a331cb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.19,14.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ba36153f,/home/appuser/.local/share/gptme/logs/2026-06-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ba36153f/workspace
