Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.94,2.94,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-951e8271,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-951e8271/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.55,2.55,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1e9918b,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1e9918b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.52,2.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-280950d6,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-280950d6/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-62891f54,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-62891f54/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-47b95681,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-47b95681/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-f7f699ca,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-f7f699ca/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-7b77d3e8,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-7b77d3e8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3047,135,3182,2944,0,0.4914037723251544,0.0007588499999999999,7.85,7.79,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-bc9cb255,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-bc9cb255/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2471,192,2663,4736,0,0.6571388927431664,0.00084105,10.28,10.24,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-98504e79,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-98504e79/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,3092,279,3371,8960,0,0.7434450713574511,0.0013032,10.83,10.81,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-d2d9511a,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-mini-tool-d2d9511a/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,9.9,9.83,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-be8365d2,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-be8365d2/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1555,93,1648,1280,0,0.4514991181657848,0.012369999999999999,10.61,10.56,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-6d38da26,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-6d38da26/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2282,48,2330,0,0,0.0,0.012130000000000002,9.86,9.83,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-9c566730,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-9c566730/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1882,44,1926,0,0,0.0,0.010069999999999999,9.3,9.29,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-d568de4f,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-d568de4f/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,211,71,282,1664,0,0.8874666666666666,0.006280000000000001,9.5,9.49,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-415e4007,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-markdown-415e4007/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,9.83,9.8,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-5752f875,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-5752f875/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,69,1872,1536,0,0.46001796945193174,0.013890000000000001,10.94,10.88,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-b64fd8c6,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-b64fd8c6/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3047,125,3172,2944,0,0.4914037723251544,0.024470000000000002,10.5,10.44,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-8dc5ca49,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-8dc5ca49/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2465,253,2718,4864,0,0.663664892891254,0.02828,14.54,14.47,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-9e217cbe,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-9e217cbe/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2727,114,2841,4480,0,0.621617871513806,0.026545000000000003,13.0,12.98,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-00b26ba8,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-tool-00b26ba8/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,6.13,6.09,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-593500e5,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-593500e5/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,37,1469,0,0,0.0,0.0077150000000000005,7.2,7.19,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-e2838b99,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-e2838b99/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2489,41,2530,0,0,0.0,0.01306,6.97,6.95,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-93fae362,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-93fae362/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2038,259,2297,0,0,0.0,0.014075,8.09,8.05,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-2e988420,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-2e988420/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2030,71,2101,0,0,0.0,0.011215000000000001,7.04,7.04,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-af89544a,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openai--gpt-4o-xml-af89544a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1320,45,1365,1312,0,0.49848024316109424,0.0005459999999999999,5.37,5.35,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc7e64d2,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc7e64d2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-863b7560,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-863b7560/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2509,121,2630,0,0,0.0,0.001052,8.22,8.21,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94f18f9b,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94f18f9b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2057,145,2202,0,0,0.0,0.0008807999999999999,7.82,7.8,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d0458ce6,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d0458ce6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,11370,321,11691,0,0,0.0,0.0046764,16.25,16.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af6f9c00,/home/appuser/.local/share/gptme/logs/2026-09-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af6f9c00/workspace
