Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,true,5.79,5.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1473d443,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1473d443/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,9.68,9.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-78f186dc,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-78f186dc/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.94,3.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-665ebbff,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-665ebbff/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.18,3.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b719e14,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b719e14/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.7,3.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-5a902e37,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-5a902e37/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,6.19,6.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-8fc399a1,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-8fc399a1/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab4b0af8,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab4b0af8/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.04,4.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ff5d3ce,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ff5d3ce/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,3.94,3.88,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-bc71e991,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-bc71e991/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.63,7.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-66136efe,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-66136efe/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,10.45,10.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc52fc4c,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc52fc4c/workspace
openai/gpt-4o-mini,tool,hello,true,5.07,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-914327b2,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-914327b2/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-3d198522,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-3d198522/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.05,5.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-79a2e960,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-79a2e960/workspace
openai/gpt-4o-mini,tool,prime100,true,9.09,9.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-9149b6ca,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-9149b6ca/workspace
openai/gpt-4o-mini,tool,init-git,true,12.39,12.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-5efceb81,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-5efceb81/workspace
openai/gpt-4o,markdown,hello,false,6.47,6.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-7abe5b91,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-7abe5b91/workspace
openai/gpt-4o,markdown,hello-patch,false,7.81,7.76,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-02684382,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-02684382/workspace
openai/gpt-4o,markdown,hello-ask,true,7.13,7.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-9e6853a7,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-9e6853a7/workspace
openai/gpt-4o,markdown,prime100,false,6.0,5.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-c8b8301d,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-c8b8301d/workspace
openai/gpt-4o,markdown,init-git,true,14.79,14.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-93214dd6,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-93214dd6/workspace
openai/gpt-4o,tool,hello,false,7.27,7.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-2cc8b92f,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-2cc8b92f/workspace
openai/gpt-4o,tool,hello-patch,true,8.8,8.74,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-f066d969,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-f066d969/workspace
openai/gpt-4o,tool,hello-ask,true,7.15,7.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-d4749166,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-d4749166/workspace
openai/gpt-4o,tool,prime100,false,7.38,7.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-ff696b30,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-ff696b30/workspace
openai/gpt-4o,tool,init-git,true,12.01,11.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-aab63578,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-aab63578/workspace
openai/gpt-4o,xml,hello,false,3.14,3.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-da9f5861,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-da9f5861/workspace
openai/gpt-4o,xml,hello-patch,false,3.16,3.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-9f780f5a,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-9f780f5a/workspace
openai/gpt-4o,xml,hello-ask,false,4.08,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-3348cfa0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-3348cfa0/workspace
openai/gpt-4o,xml,prime100,false,3.61,3.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-aa8c9105,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-aa8c9105/workspace
openai/gpt-4o,xml,init-git,false,4.82,4.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-71cb8784,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-71cb8784/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,4.35,4.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d50a7ee5,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d50a7ee5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-277f3f72,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-277f3f72/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e9232fbc,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e9232fbc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e48c9d33,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e48c9d33/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1d5babdb,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1d5babdb/workspace
