Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,hello-patch,false,8.0,7.97,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-92314,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-92314/workspace
openai/gpt-4o@markdown,hello-ask,true,6.7,6.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-86402,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-86402/workspace
openai/gpt-4o@markdown,prime100,false,5.36,5.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-59496,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-59496/workspace
openai/gpt-4o@markdown,init-git,false,38.17,38.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-85966,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-markdown-85966/workspace
openai/gpt-4o@tool,hello,false,6.19,6.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-52680,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-52680/workspace
openai/gpt-4o@tool,hello-patch,true,7.95,7.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-27899,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-27899/workspace
openai/gpt-4o@tool,hello-ask,true,7.09,7.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-73263,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-73263/workspace
openai/gpt-4o@tool,prime100,false,11.07,11.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-75036,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-75036/workspace
openai/gpt-4o@tool,init-git,true,11.28,11.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-92875,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-tool-92875/workspace
openai/gpt-4o@xml,hello,false,2.45,2.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-29909,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-29909/workspace
openai/gpt-4o@xml,hello-patch,true,3.18,3.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-64110,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-64110/workspace
openai/gpt-4o@xml,hello-ask,false,2.41,2.38,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-27325,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-27325/workspace
openai/gpt-4o@xml,prime100,false,4.49,4.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-53692,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-53692/workspace
openai/gpt-4o@xml,init-git,false,3.3,3.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-72981,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openai--gpt-4o-xml-72981/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.94,4.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62008,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62008/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.19,6.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56705,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56705/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,12.24,12.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57960,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57960/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96634,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96634/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.63,9.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26610,/home/appuser/.local/share/gptme/logs/2025-09-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26610/workspace
