Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9fdbfe3a,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9fdbfe3a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cb8644e,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cb8644e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.79,2.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ec1e9add,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ec1e9add/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.69,2.69,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6fae11c,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6fae11c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c7f4713,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c7f4713/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-7df8e981,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-7df8e981/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.7,1.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-18edeec2,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-18edeec2/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-723c4bd8,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-723c4bd8/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.26,2.26,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-d8bb3306,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-d8bb3306/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.01,3.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e2c68df,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e2c68df/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.93,2.93,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c338281,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c338281/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.89,2.89,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-285a9372,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-285a9372/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.82,2.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-439e9d3c,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-439e9d3c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-90361d36,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-90361d36/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-a6dd101f,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-a6dd101f/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-8236aa5b,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-8236aa5b/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-af6e9463,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-af6e9463/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3050,135,3185,2944,0,0.4911578244911578,0.0007592999999999999,7.68,7.63,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-74a74c32,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-74a74c32/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2474,192,2666,4736,0,0.6568654646324549,0.0008415,10.23,10.19,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-bca9dcd8,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-bca9dcd8/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,682,298,980,11392,0,0.9435149908895146,0.0011354999999999998,12.17,12.16,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-7261c332,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-mini-tool-7261c332/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1472,47,1519,1024,0,0.41025641025641024,0.010624999999999999,10.07,10.04,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-05aea457,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-05aea457/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1551,87,1638,1280,0,0.4521370540445072,0.012260000000000002,11.04,10.99,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-74bc3d2e,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-74bc3d2e/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2281,48,2329,0,0,0.0,0.012125,9.45,9.42,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-844cefcd,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-844cefcd/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,218,259,477,1664,0,0.8841657810839533,0.009135,10.74,10.69,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-d91642a7,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-d91642a7/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1876,70,1946,0,0,0.0,0.010430000000000002,9.3,9.3,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-d1bdc90b,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-markdown-d1bdc90b/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,10.18,10.16,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-e0ac9e46,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-e0ac9e46/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,10.41,10.37,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-f7dbb97e,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-f7dbb97e/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3050,125,3175,2944,0,0.4911578244911578,0.024485,10.7,10.63,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-5f58d24e,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-5f58d24e/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2463,248,2711,4864,0,0.6638460488603795,0.028195,14.08,14.03,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-ded359ab,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-ded359ab/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,687,114,801,6528,0,0.9047817047817048,0.021465,13.66,13.64,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-9c7e4530,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-tool-9c7e4530/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,16,1294,0,0,0.0,0.0066300000000000005,5.16,5.11,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-0182ab6e,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-0182ab6e/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,73,1505,0,0,0.0,0.008255,6.03,5.98,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-79698d70,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-79698d70/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2489,47,2536,0,0,0.0,0.013150000000000002,7.39,7.36,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-e70ad76d,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-e70ad76d/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2038,259,2297,0,0,0.0,0.014075,7.65,7.61,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-84398bc5,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-84398bc5/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,242,71,313,1792,0,0.8810226155358899,0.006755000000000001,7.03,7.02,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-0b65b6d6,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openai--gpt-4o-xml-0b65b6d6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-00531818,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-00531818/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa1a9b63,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa1a9b63/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fcb41931,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fcb41931/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37d4fb6d,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37d4fb6d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6ab414c,/home/appuser/.local/share/gptme/logs/2026-09-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6ab414c/workspace
