Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47be07f9,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47be07f9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9ee37fed,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9ee37fed/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0543e58e,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0543e58e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9e1a9f74,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9e1a9f74/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9e01a493,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9e01a493/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.03,3.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-7e26bb82,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-7e26bb82/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.92,3.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-9246a05d,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-9246a05d/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.56,4.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-554d5348,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-554d5348/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.3,10.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-f298a6be,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-f298a6be/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,14.55,14.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0905903c,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0905903c/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.87,2.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-b42bc8c0,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-b42bc8c0/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.59,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-2ae19279,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-2ae19279/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.41,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-108c277d,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-108c277d/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,11.99,11.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-ad6413ee,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-ad6413ee/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.58,8.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-05b5603b,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-anthropic--claude-haiku-4-5-xml-05b5603b/workspace
openai/gpt-4o-mini@tool,hello,true,3.06,3.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-1b5dd36c,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-1b5dd36c/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.31,3.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-e7c09440,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-e7c09440/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.5,4.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-5b0f1541,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-5b0f1541/workspace
openai/gpt-4o-mini@tool,prime100,false,10.9,10.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-ca71b455,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-ca71b455/workspace
openai/gpt-4o-mini@tool,init-git,true,9.54,9.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-0c093f8c,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-mini-tool-0c093f8c/workspace
openai/gpt-4o@markdown,hello,false,5.24,5.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-1ec9af27,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-1ec9af27/workspace
openai/gpt-4o@markdown,hello-patch,true,6.11,6.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-3afb2e42,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-3afb2e42/workspace
openai/gpt-4o@markdown,hello-ask,true,5.67,5.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-5ccca772,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-5ccca772/workspace
openai/gpt-4o@markdown,prime100,false,7.69,7.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-79e99cd5,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-79e99cd5/workspace
openai/gpt-4o@markdown,init-git,true,13.63,13.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-fbf04e14,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-markdown-fbf04e14/workspace
openai/gpt-4o@tool,hello,false,5.48,5.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-8460fac7,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-8460fac7/workspace
openai/gpt-4o@tool,hello-patch,false,4.66,4.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-ba4aeb0e,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-ba4aeb0e/workspace
openai/gpt-4o@tool,hello-ask,false,8.31,8.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-9020965a,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-9020965a/workspace
openai/gpt-4o@tool,prime100,false,7.36,7.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-78c43bba,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-78c43bba/workspace
openai/gpt-4o@tool,init-git,true,12.14,12.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-4bb5d667,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-tool-4bb5d667/workspace
openai/gpt-4o@xml,hello,false,2.35,2.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-0a3c823f,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-0a3c823f/workspace
openai/gpt-4o@xml,hello-patch,false,1.59,1.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-a95790f9,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-a95790f9/workspace
openai/gpt-4o@xml,hello-ask,false,2.05,2.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-777b6ac8,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-777b6ac8/workspace
openai/gpt-4o@xml,prime100,false,3.54,3.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-197db388,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-197db388/workspace
openai/gpt-4o@xml,init-git,false,2.51,2.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-e45bfd0e,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openai--gpt-4o-xml-e45bfd0e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.36,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-09491446,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-09491446/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.49,4.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17bf9008,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17bf9008/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f26cabc,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f26cabc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9086627e,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9086627e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.52,8.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-01e90624,/home/appuser/.local/share/gptme/logs/2026-01-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-01e90624/workspace
