Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-15329d4f,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-15329d4f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,3.17,3.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cbd264c9,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cbd264c9/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.03,2.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6f0c76d,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6f0c76d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.83,1.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a4cc6d9,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a4cc6d9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.51,1.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-aad6cfae,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-aad6cfae/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.5,1.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-73593403,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-73593403/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.93,1.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-72875828,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-72875828/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.97,2.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec6e3d53,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec6e3d53/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,3.15,3.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-630eb997,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-630eb997/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae080492,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae080492/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.03,3.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-cdc4191d,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-cdc4191d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.81,2.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-86214285,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-86214285/workspace
openai/gpt-4o-mini,tool,hello,true,5.34,5.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-739facc5,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-739facc5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.11,5.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-920d131b,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-920d131b/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.68,5.64,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-16bc14e8,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-16bc14e8/workspace
openai/gpt-4o-mini,tool,prime100,true,8.82,8.75,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-f1d258f4,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-f1d258f4/workspace
openai/gpt-4o-mini,tool,init-git,true,10.09,10.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-7d2a37d5,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-7d2a37d5/workspace
openai/gpt-4o,markdown,hello,true,7.44,7.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-150c5f08,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-150c5f08/workspace
openai/gpt-4o,markdown,hello-patch,true,7.62,7.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-7ab8296b,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-7ab8296b/workspace
openai/gpt-4o,markdown,hello-ask,false,6.71,6.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-1e36f7f6,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-1e36f7f6/workspace
openai/gpt-4o,markdown,prime100,false,6.51,6.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-d03a8715,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-d03a8715/workspace
openai/gpt-4o,markdown,init-git,false,7.29,7.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-f7efe70d,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-f7efe70d/workspace
openai/gpt-4o,tool,hello,true,7.63,7.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-c766d9d8,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-c766d9d8/workspace
openai/gpt-4o,tool,hello-patch,true,8.15,8.11,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-d9d7d683,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-d9d7d683/workspace
openai/gpt-4o,tool,hello-ask,true,7.97,7.93,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-f2f97371,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-f2f97371/workspace
openai/gpt-4o,tool,prime100,true,12.09,12.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-31f35dcb,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-31f35dcb/workspace
openai/gpt-4o,tool,init-git,true,11.34,11.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-4a4980ac,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-4a4980ac/workspace
openai/gpt-4o,xml,hello,true,3.08,3.05,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-73ef794e,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-73ef794e/workspace
openai/gpt-4o,xml,hello-patch,false,3.23,3.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-68a606d8,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-68a606d8/workspace
openai/gpt-4o,xml,hello-ask,false,4.02,4.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-59d82f50,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-59d82f50/workspace
openai/gpt-4o,xml,prime100,false,5.88,5.83,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-51436917,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-51436917/workspace
openai/gpt-4o,xml,init-git,false,3.95,3.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-b24e7d7d,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-b24e7d7d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.92,5.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-efc4ba1e,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-efc4ba1e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,6.97,6.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d0ce1cd8,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d0ce1cd8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.0,60,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ee8195de,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ee8195de/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,11.09,11.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5e152db9,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5e152db9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,11.43,11.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0ac5d120,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0ac5d120/workspace
