Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.4,3.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47517,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47517/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.25,3.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41102,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41102/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.51,5.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63107,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63107/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.59,5.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85844,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85844/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.13,3.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-40218,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-40218/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.64,3.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12237,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12237/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.57,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97897,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97897/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.25,7.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57948,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57948/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.32,7.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19175,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19175/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.24,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80985,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80985/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.36,3.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64094,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64094/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.07,4.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45893,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45893/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.06,6.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58502,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-58502/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.12,9.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83600,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83600/workspace
openai/gpt-4o-mini@tool,hello,true,4.1,4.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-60073,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-60073/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.17,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-90922,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-90922/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.67,4.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-32457,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-32457/workspace
openai/gpt-4o-mini@tool,prime100,true,6.39,6.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-14544,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-14544/workspace
openai/gpt-4o-mini@tool,init-git,true,8.05,8.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-26373,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-mini-tool-26373/workspace
openai/gpt-4o@markdown,hello,false,7.13,7.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-29593,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-29593/workspace
openai/gpt-4o@markdown,hello-patch,false,7.46,7.42,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-43215,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-43215/workspace
openai/gpt-4o@markdown,hello-ask,true,7.66,7.62,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-13900,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-13900/workspace
openai/gpt-4o@markdown,prime100,true,13.7,13.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-88981,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-88981/workspace
openai/gpt-4o@markdown,init-git,false,7.01,7.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-21537,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-markdown-21537/workspace
openai/gpt-4o@tool,hello,false,6.94,6.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-18475,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-18475/workspace
openai/gpt-4o@tool,hello-patch,true,9.39,9.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-83581,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-83581/workspace
openai/gpt-4o@tool,hello-ask,true,7.43,7.4,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-74053,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-74053/workspace
openai/gpt-4o@tool,prime100,false,10.39,10.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-68082,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-68082/workspace
openai/gpt-4o@tool,init-git,true,12.09,12.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-21341,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-tool-21341/workspace
openai/gpt-4o@xml,hello,false,2.79,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-43885,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-43885/workspace
openai/gpt-4o@xml,hello-patch,false,3.71,3.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-52553,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-52553/workspace
openai/gpt-4o@xml,hello-ask,false,3.97,3.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-82927,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-82927/workspace
openai/gpt-4o@xml,prime100,false,6.07,6.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-64649,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-64649/workspace
openai/gpt-4o@xml,init-git,false,4.93,4.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-29489,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openai--gpt-4o-xml-29489/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.88,3.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29646,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29646/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.19,4.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19356,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19356/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.34,5.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51105,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51105/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54252,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54252/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.32,5.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62565,/home/appuser/.local/share/gptme/logs/2025-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62565/workspace
