Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.92,3.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-00677703,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-00677703/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.68,3.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc796e91,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc796e91/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.07,4.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d8e38df,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d8e38df/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,3.88,3.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-711bedcf,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-711bedcf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.59,4.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ca35f9e,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ca35f9e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.02,3.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-31a991c9,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-31a991c9/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,3.05,3.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b37c93c,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b37c93c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.96,2.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-27298418,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-27298418/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.87,2.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa426a70,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa426a70/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.31,3.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a036538,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a036538/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,4.07,4.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-e45e8f75,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-e45e8f75/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.81,4.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-d3d7b7ea,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-d3d7b7ea/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.82,4.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-d031663b,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-d031663b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.14,4.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-4d9ca243,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-4d9ca243/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-dbbe8b52,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-dbbe8b52/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.04,6.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-222d37b2,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-222d37b2/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,6.45,6.42,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-27e38cb2,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-27e38cb2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,6.74,6.67,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-86294d11,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-86294d11/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,9.02,8.96,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-aa8731fc,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-aa8731fc/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,10.27,10.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-66a2e782,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-mini-tool-66a2e782/workspace
openai/gpt-4o,markdown,hello,true,2/2,10.48,10.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-2baee20e,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-2baee20e/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.93,9.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-a55413a7,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-a55413a7/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,9.16,9.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-e5337e55,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-e5337e55/workspace
openai/gpt-4o,markdown,prime100,false,0/2,9.8,9.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-17db6e8b,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-17db6e8b/workspace
openai/gpt-4o,markdown,init-git,true,4/4,14.36,14.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-e36dbdea,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-markdown-e36dbdea/workspace
openai/gpt-4o,tool,hello,true,2/2,12.03,11.98,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-4736262d,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-4736262d/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.78,9.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-3ba87012,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-3ba87012/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,11.32,11.27,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-7576127c,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-7576127c/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.34,14.29,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-42ad2dcc,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-42ad2dcc/workspace
openai/gpt-4o,tool,init-git,false,,12.54,12.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-67c9265e,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-tool-67c9265e/workspace
openai/gpt-4o,xml,hello,true,2/2,5.17,5.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-e529b1be,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-e529b1be/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.25,5.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-53aa3c77,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-53aa3c77/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,4.86,4.83,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-4345cf37,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-4345cf37/workspace
openai/gpt-4o,xml,prime100,false,0/2,6.95,6.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-a8342935,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-a8342935/workspace
openai/gpt-4o,xml,init-git,false,1/4,5.03,5.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-09c8e4cb,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openai--gpt-4o-xml-09c8e4cb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.73,6.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1baddaf,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1baddaf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,8.38,8.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5a658e66,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5a658e66/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-702355c6,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-702355c6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,11.23,11.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62e5fe6a,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62e5fe6a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,9.01,9.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23b17d9a,/home/appuser/.local/share/gptme/logs/2026-06-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23b17d9a/workspace
