Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.15,3.15,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce688b97,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce688b97/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.19,3.19,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1981af3b,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1981af3b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.19,3.19,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-135af004,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-135af004/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.1,3.1,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b8f33a5,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b8f33a5/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.73,3.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f229cc3,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f229cc3/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.67,2.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc2a87bc,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc2a87bc/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.4,2.4,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c10552ef,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-c10552ef/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.73,1.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-de9887aa,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-de9887aa/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.89,1.89,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-065fe52e,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-065fe52e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.69,2.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b249bb2,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b249bb2/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-96df853f,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-96df853f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.27,3.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-c3bd36d1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-c3bd36d1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.25,3.25,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-667c6235,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-667c6235/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.81,3.81,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-0c30dbe2,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-0c30dbe2/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.68,3.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-f06bae05,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-f06bae05/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,65,2008,0,0,0.0,0.00033045,6.67,6.65,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-c7da331c,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-c7da331c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1353,85,1438,1152,0,0.4598802395209581,0.00034035,7.65,7.61,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-f1cee7ab,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-f1cee7ab/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2470,113,2583,2432,0,0.49612403100775193,0.0006207,7.54,7.5,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-c8563921,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-c8563921/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2074,192,2266,3840,0,0.6493067297937098,0.0007143000000000001,10.82,10.76,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-ed4b8704,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-ed4b8704/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2375,240,2615,7552,0,0.7607535005540446,0.0010666500000000002,12.79,12.77,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-669fe5f8,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-mini-tool-669fe5f8/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,9.58,9.56,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-64b9d953,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-64b9d953/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,10.4,10.36,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-11f3996a,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-11f3996a/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1754,46,1800,0,0,0.0,0.00946,9.27,9.26,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-6c7e0b8b,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-6c7e0b8b/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1968,323,2291,1280,0,0.39408866995073893,0.017885,14.16,14.11,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-f47eb819,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-f47eb819/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,66,1522,0,0,0.0,0.008270000000000001,9.21,9.21,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-90db27e8,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-markdown-90db27e8/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,9.76,9.74,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-ea255c97,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-ea255c97/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,9.81,9.79,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-28a7da97,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-28a7da97/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2601,111,2712,2304,0,0.46972477064220186,0.020430000000000004,10.89,10.85,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-9cf5f807,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-9cf5f807/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1172,253,1425,4864,0,0.8058316766070245,0.021815,13.97,13.93,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-71b26a62,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-71b26a62/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2207,114,2321,3712,0,0.6271329616489272,0.022025000000000003,13.3,13.29,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-38c1b0db,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-tool-38c1b0db/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1766,41,1807,0,0,0.0,0.009445000000000002,5.38,5.35,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-2e72db87,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-2e72db87/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,30,1046,0,0,0.0,0.00553,5.79,5.75,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-0bed1d87,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-0bed1d87/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,6.31,6.28,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-6bdcd3cd,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-6bdcd3cd/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,333,260,593,1280,0,0.7935523868567886,0.008765,7.74,7.72,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-d8b92b98,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-d8b92b98/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,6.02,6.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-f2034e5d,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openai--gpt-4o-xml-f2034e5d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1794,46,1840,0,0,0.0,0.0007359999999999999,7.75,7.73,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c5edf899,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c5edf899/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d7baf5a,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d7baf5a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63f3a68c,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63f3a68c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1632,40,1672,0,0,0.0,0.0006687999999999999,5.38,5.37,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-df1c7c3c,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-df1c7c3c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,1/4,0,1,1623,108,1731,0,0,0.0,0.0006923999999999999,7.11,7.11,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7581d3cd,/home/appuser/.local/share/gptme/logs/2026-08-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7581d3cd/workspace
