Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.28,9.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96088,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-96088/workspace
openai/gpt-4o-mini@tool,hello,true,4.34,4.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-16412,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-16412/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.41,4.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-76817,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-76817/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.85,4.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-87339,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-87339/workspace
openai/gpt-4o-mini@tool,prime100,true,8.63,8.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-59866,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-59866/workspace
openai/gpt-4o-mini@tool,init-git,true,9.0,8.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-73064,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-mini-tool-73064/workspace
openai/gpt-4o@markdown,hello,false,8.19,8.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-63430,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-63430/workspace
openai/gpt-4o@markdown,hello-patch,false,6.79,6.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-51800,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-51800/workspace
openai/gpt-4o@markdown,hello-ask,true,7.48,7.45,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-52064,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-52064/workspace
openai/gpt-4o@markdown,prime100,true,10.97,10.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-49154,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-49154/workspace
openai/gpt-4o@markdown,init-git,false,6.06,6.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-65862,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-markdown-65862/workspace
openai/gpt-4o@tool,hello,false,6.97,6.95,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-97297,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-97297/workspace
openai/gpt-4o@tool,hello-patch,true,7.76,7.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-63911,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-63911/workspace
openai/gpt-4o@tool,hello-ask,false,9.48,9.43,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-58756,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-58756/workspace
openai/gpt-4o@tool,prime100,false,7.84,7.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-35523,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-35523/workspace
openai/gpt-4o@tool,init-git,true,11.21,11.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-76068,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-tool-76068/workspace
openai/gpt-4o@xml,hello,false,2.89,2.85,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-27235,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-27235/workspace
openai/gpt-4o@xml,hello-patch,false,2.31,2.25,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-45407,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-45407/workspace
openai/gpt-4o@xml,hello-ask,false,3.27,3.23,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-44178,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-44178/workspace
openai/gpt-4o@xml,prime100,false,4.68,4.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-78222,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-78222/workspace
openai/gpt-4o@xml,init-git,false,4.07,4.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-99181,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openai--gpt-4o-xml-99181/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77184,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77184/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.54,4.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33169,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33169/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,11.75,11.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64771,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64771/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,4.97,4.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69831,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69831/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.47,6.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25193,/home/appuser/.local/share/gptme/logs/2025-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25193/workspace
