Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5e370e8b,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5e370e8b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7e9a9bf7,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7e9a9bf7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62897156,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62897156/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9aebc82a,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9aebc82a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d9608e0e,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d9608e0e/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.01,2.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-a8b160d9,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-a8b160d9/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.23,2.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-9d3fdcca,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-9d3fdcca/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.29,2.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-c879a0b3,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-c879a0b3/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,2.99,2.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-43eaed39,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-43eaed39/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.11,4.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1f16abc2,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1f16abc2/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.65,2.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-904f2230,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-904f2230/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.8,2.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-3287e6a6,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-3287e6a6/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.09,4.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-38adf18c,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-38adf18c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.15,6.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-03ae3041,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-03ae3041/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.29,8.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-38e39ce1,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-38e39ce1/workspace
openai/gpt-4o-mini@tool,hello,true,2.99,2.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-51404d77,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-51404d77/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.15,3.11,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-c8ce7bdc,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-c8ce7bdc/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.22,4.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-4241280b,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-4241280b/workspace
openai/gpt-4o-mini@tool,prime100,false,8.53,8.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-2d567779,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-2d567779/workspace
openai/gpt-4o-mini@tool,init-git,true,9.64,9.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-41b2d0e2,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-41b2d0e2/workspace
openai/gpt-4o@markdown,hello,false,5.36,5.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-06f2c311,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-06f2c311/workspace
openai/gpt-4o@markdown,hello-patch,false,5.38,5.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-415a88b3,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-415a88b3/workspace
openai/gpt-4o@markdown,hello-ask,true,5.66,5.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-db1a6ca4,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-db1a6ca4/workspace
openai/gpt-4o@markdown,prime100,false,10.13,10.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-9e19ec7a,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-9e19ec7a/workspace
openai/gpt-4o@markdown,init-git,true,15.16,15.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-b6ac178a,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-b6ac178a/workspace
openai/gpt-4o@tool,hello,false,4.77,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-72609437,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-72609437/workspace
openai/gpt-4o@tool,hello-patch,false,7.73,7.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-4c9c452e,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-4c9c452e/workspace
openai/gpt-4o@tool,hello-ask,false,6.49,6.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-4b3110ec,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-4b3110ec/workspace
openai/gpt-4o@tool,prime100,false,7.1,7.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-11b8e789,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-11b8e789/workspace
openai/gpt-4o@tool,init-git,true,11.77,11.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-04b2a31a,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-04b2a31a/workspace
openai/gpt-4o@xml,hello,false,2.41,2.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-a04eb622,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-a04eb622/workspace
openai/gpt-4o@xml,hello-patch,false,1.61,1.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-fbb57b48,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-fbb57b48/workspace
openai/gpt-4o@xml,hello-ask,true,4.41,4.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-2499b173,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-2499b173/workspace
openai/gpt-4o@xml,prime100,false,3.9,3.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-109cb677,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-109cb677/workspace
openai/gpt-4o@xml,init-git,false,3.11,3.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-648414e5,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-648414e5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,8.39,8.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fccb8c8f,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fccb8c8f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.53,4.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-534f8a82,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-534f8a82/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9ce0c4f4,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9ce0c4f4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b7647bee,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b7647bee/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,12.81,12.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1cbbe198,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1cbbe198/workspace
