Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,1.66,1.66,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-536a4b74,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-536a4b74/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.09,2.09,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-57d597e7,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-57d597e7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.17,2.17,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a1d163b4,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a1d163b4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.32,2.32,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2e80705,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e2e80705/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.08,2.08,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d45f621c,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d45f621c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.87,2.87,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab4b6e14,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab4b6e14/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.14,2.14,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a8b6aef9,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a8b6aef9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.23,2.23,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-d72ca624,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-d72ca624/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.26,2.26,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-7748c72a,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-7748c72a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.58,1.58,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-51cf688a,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-51cf688a/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.71,1.71,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a1605a20,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a1605a20/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.27,1.27,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-46e98851,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-46e98851/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.42,1.42,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b57d7d5e,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b57d7d5e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.29,2.29,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6a2bafd,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6a2bafd/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.26,2.26,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-34750347,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-34750347/workspace
openai/gpt-4o-mini,tool,hello,false,,0,57,17104,1409,18513,125312,0,0.8799011347039658,0.0128094,60.0,60,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-1ad2e653,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-1ad2e653/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,52,15262,2280,17542,158080,0,0.911954402279886,0.015513299999999999,60.03,60.03,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-524cdbf2,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-524cdbf2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3045,136,3181,2816,0,0.4804640846271967,0.00074955,7.73,7.71,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-bac297a7,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-bac297a7/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2532,207,2739,4480,0,0.638904734740445,0.00084,9.8,9.78,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-612b1452,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-612b1452/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,611,273,884,11136,0,0.9479867200136205,0.0010906499999999999,10.85,10.85,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-74f057cc,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-mini-tool-74f057cc/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1478,47,1525,1024,0,0.40927258193445243,0.010655000000000001,9.82,9.78,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-1c9a17be,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-1c9a17be/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1555,114,1669,1280,0,0.4514991181657848,0.012685,10.38,10.33,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-e82f95b9,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-e82f95b9/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2247,46,2293,0,0,0.0,0.011925,9.4,9.38,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-358dc2b5,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-358dc2b5/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1847,272,2119,0,0,0.0,0.013315,10.66,10.62,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-caae6b5d,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-caae6b5d/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1842,71,1913,0,0,0.0,0.010275000000000001,9.28,9.27,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-9d0f29b2,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-markdown-9d0f29b2/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,9.55,9.52,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-dc39178c,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-dc39178c/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1797,62,1859,1536,0,0.4608460846084608,0.013755,10.01,9.96,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-61849983,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-61849983/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3045,125,3170,2816,0,0.4804640846271967,0.02414,11.7,11.65,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-55be8dbe,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-55be8dbe/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2523,253,2776,4608,0,0.6461926798485486,0.027930000000000003,15.85,15.79,0.06,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-e37faa2c,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-e37faa2c/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2533,114,2647,4480,0,0.6388136318266078,0.025575000000000004,13.6,13.58,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-53e5383b,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-tool-53e5383b/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,16,1294,0,0,0.0,0.0066300000000000005,5.92,5.89,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-f8f3c827,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-f8f3c827/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,30,1462,0,0,0.0,0.0076100000000000004,6.71,6.66,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-52853d13,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-52853d13/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2435,47,2482,0,0,0.0,0.012880000000000003,6.21,6.16,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-686dff96,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-686dff96/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,194,259,453,1792,0,0.9023162134944612,0.009335,7.56,7.51,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-30eab2d8,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-30eab2d8/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1981,71,2052,0,0,0.0,0.01097,5.83,5.82,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-2c5f4b0d,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openai--gpt-4o-xml-2c5f4b0d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,3.04,3.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f3d76b2,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f3d76b2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,3.05,3.05,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0ce9e821,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0ce9e821/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,3.04,3.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cd2c6b3b,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cd2c6b3b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.74,2.74,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fb7b3890,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fb7b3890/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.88,1.88,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a60aea5,/home/appuser/.local/share/gptme/logs/2026-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a60aea5/workspace
