Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18678,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18678/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80910,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80910/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.68,3.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-97897,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-97897/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.5,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-17451,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-17451/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-26684,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-26684/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.21,6.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-43964,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-43964/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.96,7.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-24951,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-tool-24951/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.11,3.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-30128,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-30128/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.13,3.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-12925,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-12925/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.96,3.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-53109,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-53109/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.25,5.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-92808,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-92808/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,6.91,6.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-47807,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-anthropic--claude-haiku-4-5-xml-47807/workspace
openai/gpt-4o-mini@tool,hello,true,6.16,6.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-36082,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-36082/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.46,5.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-92887,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-92887/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.69,5.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-33960,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-33960/workspace
openai/gpt-4o-mini@tool,prime100,true,8.53,8.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-18302,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-18302/workspace
openai/gpt-4o-mini@tool,init-git,true,8.62,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-25556,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-mini-tool-25556/workspace
openai/gpt-4o@markdown,hello,false,5.6,5.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-60349,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-60349/workspace
openai/gpt-4o@markdown,hello-patch,false,6.72,6.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-85717,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-85717/workspace
openai/gpt-4o@markdown,hello-ask,true,7.81,7.78,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-86529,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-86529/workspace
openai/gpt-4o@markdown,prime100,false,8.74,8.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-57914,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-57914/workspace
openai/gpt-4o@markdown,init-git,true,15.24,15.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-23428,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-markdown-23428/workspace
openai/gpt-4o@tool,hello,false,5.86,5.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-79114,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-79114/workspace
openai/gpt-4o@tool,hello-patch,false,6.4,6.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-75351,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-75351/workspace
openai/gpt-4o@tool,hello-ask,false,7.05,7.02,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-41143,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-41143/workspace
openai/gpt-4o@tool,prime100,false,8.57,8.54,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-61638,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-61638/workspace
openai/gpt-4o@tool,init-git,true,10.52,10.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-58870,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-tool-58870/workspace
openai/gpt-4o@xml,hello,false,2.71,2.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-50024,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-50024/workspace
openai/gpt-4o@xml,hello-patch,true,3.25,3.21,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-75727,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-75727/workspace
openai/gpt-4o@xml,hello-ask,false,2.37,2.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-39110,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-39110/workspace
openai/gpt-4o@xml,prime100,false,2.39,2.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-40021,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-40021/workspace
openai/gpt-4o@xml,init-git,false,3.16,3.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-82885,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openai--gpt-4o-xml-82885/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.74,3.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58371,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58371/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.76,4.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-92251,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-92251/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,19.72,19.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29118,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29118/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,16.66,16.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97976,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97976/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,17.44,17.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26392,/home/appuser/.local/share/gptme/logs/2025-11-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26392/workspace
