Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,prime100,true,7.41,7.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-e42ad180,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-e42ad180/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.47,9.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-b8abf0a1,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-anthropic--claude-haiku-4-5-xml-b8abf0a1/workspace
openai/gpt-4o-mini@tool,hello,true,3.06,3.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-7efdf3bd,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-7efdf3bd/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.11,4.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-dbbfa948,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-dbbfa948/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.48,4.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-75e07924,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-75e07924/workspace
openai/gpt-4o-mini@tool,prime100,false,9.9,9.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-a33c6c90,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-a33c6c90/workspace
openai/gpt-4o-mini@tool,init-git,true,8.68,8.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-bbe81131,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-mini-tool-bbe81131/workspace
openai/gpt-4o@markdown,hello,true,5.01,5.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-4c1cd9a6,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-4c1cd9a6/workspace
openai/gpt-4o@markdown,hello-patch,false,4.32,4.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-97c21e57,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-97c21e57/workspace
openai/gpt-4o@markdown,hello-ask,true,10.23,10.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-d76b0946,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-d76b0946/workspace
openai/gpt-4o@markdown,prime100,false,3.24,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-d1eec3e2,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-d1eec3e2/workspace
openai/gpt-4o@markdown,init-git,true,15.44,15.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-a21e65f7,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-markdown-a21e65f7/workspace
openai/gpt-4o@tool,hello,false,7.23,7.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-c5f4a147,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-c5f4a147/workspace
openai/gpt-4o@tool,hello-patch,false,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-79ca8232,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-79ca8232/workspace
openai/gpt-4o@tool,hello-ask,false,4.95,4.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-6e74e65e,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-6e74e65e/workspace
openai/gpt-4o@tool,prime100,false,7.19,7.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-6a756d4b,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-6a756d4b/workspace
openai/gpt-4o@tool,init-git,true,10.44,10.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-5004bd9e,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-tool-5004bd9e/workspace
openai/gpt-4o@xml,hello,false,2.35,2.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-560f6d2b,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-560f6d2b/workspace
openai/gpt-4o@xml,hello-patch,false,3.72,3.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-14a13749,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-14a13749/workspace
openai/gpt-4o@xml,hello-ask,false,1.39,1.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-1393813d,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-1393813d/workspace
openai/gpt-4o@xml,prime100,false,1.33,1.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-35b11a8d,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-35b11a8d/workspace
openai/gpt-4o@xml,init-git,false,2.67,2.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-e8509f55,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openai--gpt-4o-xml-e8509f55/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.17,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7ffbafeb,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7ffbafeb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,12.32,12.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b907d140,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b907d140/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-085cfec2,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-085cfec2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-149167dd,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-149167dd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,14.62,14.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7fd04c5d,/home/appuser/.local/share/gptme/logs/2026-01-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7fd04c5d/workspace
