Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e1619df8,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e1619df8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27c37937,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27c37937/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17e9d5c0,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17e9d5c0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14c29152,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14c29152/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66d4f280,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66d4f280/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.32,2.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-4ad6258c,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-4ad6258c/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.32,2.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-2e1d7886,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-2e1d7886/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.7,2.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-bf5f65ef,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-bf5f65ef/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.37,3.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a99413c5,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a99413c5/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,5.76,5.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-877e1d36,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-tool-877e1d36/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.76,2.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b23e7a33,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b23e7a33/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.51,2.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c2109474,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c2109474/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,5.84,5.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-202c6faf,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-202c6faf/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.02,6.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-ba12b0dc,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-ba12b0dc/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.3,10.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-befdbe6e,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-anthropic--claude-haiku-4-5-xml-befdbe6e/workspace
openai/gpt-4o-mini@tool,hello,true,2.19,2.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-cac2874b,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-cac2874b/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.22,2.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-2a14e97b,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-2a14e97b/workspace
openai/gpt-4o-mini@tool,hello-ask,true,2.37,2.32,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-a94d9cfe,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-a94d9cfe/workspace
openai/gpt-4o-mini@tool,prime100,false,7.88,7.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-847c362b,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-847c362b/workspace
openai/gpt-4o-mini@tool,init-git,true,8.51,8.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-7402377e,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-mini-tool-7402377e/workspace
openai/gpt-4o@markdown,hello,false,3.86,3.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-cd680ebc,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-cd680ebc/workspace
openai/gpt-4o@markdown,hello-patch,false,4.11,4.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-b7af8872,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-b7af8872/workspace
openai/gpt-4o@markdown,hello-ask,true,4.7,4.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-28e4b61a,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-28e4b61a/workspace
openai/gpt-4o@markdown,prime100,false,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-9b07acd2,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-9b07acd2/workspace
openai/gpt-4o@markdown,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-a9bbd1ea,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-markdown-a9bbd1ea/workspace
openai/gpt-4o@tool,hello,false,4.81,4.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-c8997b43,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-c8997b43/workspace
openai/gpt-4o@tool,hello-patch,true,5.47,5.43,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-3c28eaa2,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-3c28eaa2/workspace
openai/gpt-4o@tool,hello-ask,false,5.14,5.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-ba3107d1,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-ba3107d1/workspace
openai/gpt-4o@tool,prime100,false,5.22,5.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-2449613c,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-2449613c/workspace
openai/gpt-4o@tool,init-git,true,9.84,9.81,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-5d5a2c1c,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-tool-5d5a2c1c/workspace
openai/gpt-4o@xml,hello,false,2.24,2.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-ccc61511,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-ccc61511/workspace
openai/gpt-4o@xml,hello-patch,false,4.94,4.9,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-4792e981,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-4792e981/workspace
openai/gpt-4o@xml,hello-ask,false,1.45,1.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-1295f184,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-1295f184/workspace
openai/gpt-4o@xml,prime100,false,1.55,1.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-64b057f1,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-64b057f1/workspace
openai/gpt-4o@xml,init-git,false,2.29,2.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-a41e4ebd,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openai--gpt-4o-xml-a41e4ebd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.36,2.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6e32c461,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6e32c461/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.28,6.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-784f5751,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-784f5751/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-293e3cab,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-293e3cab/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,16.77,16.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96036873,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96036873/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.62,9.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f0bf6bd,/home/appuser/.local/share/gptme/logs/2026-02-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f0bf6bd/workspace
