Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,true,7.18,7.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-36149,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-36149/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.31,8.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-27595,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-tool-27595/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.51,4.47,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-18529,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-18529/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.52,3.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-66570,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-66570/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.04,4.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-70702,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-70702/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.23,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-26879,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-26879/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,8.68,8.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-38103,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-anthropic--claude-haiku-4-5-xml-38103/workspace
openai/gpt-4o-mini@tool,hello,true,4.5,4.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-42909,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-42909/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.15,5.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-39490,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-39490/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.7,5.66,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-74356,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-74356/workspace
openai/gpt-4o-mini@tool,prime100,true,7.74,7.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-42250,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-42250/workspace
openai/gpt-4o-mini@tool,init-git,true,8.03,8.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-48728,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-mini-tool-48728/workspace
openai/gpt-4o@markdown,hello,false,7.44,7.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-36091,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-36091/workspace
openai/gpt-4o@markdown,hello-patch,false,7.88,7.84,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-17302,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-17302/workspace
openai/gpt-4o@markdown,hello-ask,true,6.69,6.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-58981,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-58981/workspace
openai/gpt-4o@markdown,prime100,false,9.95,9.91,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-43472,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-43472/workspace
openai/gpt-4o@markdown,init-git,false,15.26,15.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-59619,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-markdown-59619/workspace
openai/gpt-4o@tool,hello,false,6.88,6.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-78007,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-78007/workspace
openai/gpt-4o@tool,hello-patch,false,8.08,8.04,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-72945,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-72945/workspace
openai/gpt-4o@tool,hello-ask,false,8.0,7.96,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-46463,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-46463/workspace
openai/gpt-4o@tool,prime100,false,8.22,8.19,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-31657,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-31657/workspace
openai/gpt-4o@tool,init-git,true,12.32,12.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-53121,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-tool-53121/workspace
openai/gpt-4o@xml,hello,false,2.21,2.17,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-79913,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-79913/workspace
openai/gpt-4o@xml,hello-patch,true,3.48,3.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-81118,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-81118/workspace
openai/gpt-4o@xml,hello-ask,false,3.6,3.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-43490,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-43490/workspace
openai/gpt-4o@xml,prime100,false,5.27,5.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-34378,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-34378/workspace
openai/gpt-4o@xml,init-git,false,3.52,3.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-68513,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openai--gpt-4o-xml-68513/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.62,5.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68974,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68974/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.53,6.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-89749,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-89749/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,8.9,8.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82226,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82226/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,10.24,10.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37183,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37183/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.47,8.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36725,/home/appuser/.local/share/gptme/logs/2025-11-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36725/workspace
