Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.17,1.17,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c510aff,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c510aff/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.06,1.06,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e99da5f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e99da5f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.07,1.07,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-18b15e7f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-18b15e7f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.08,1.08,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-773416ac,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-773416ac/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,0.99,0.99,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4da4a2c0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4da4a2c0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.99,0.99,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-e430b2c9,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-e430b2c9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.02,1.02,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6919299,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6919299/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.08,1.08,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-b16c537e,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-b16c537e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.65,0.65,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-3fb29563,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-3fb29563/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,0.73,0.73,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-5d5c235c,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-5d5c235c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.26,1.26,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-597131ba,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-597131ba/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.38,1.38,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e826bb0b,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e826bb0b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.5,1.5,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff6686bb,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff6686bb/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.29,1.29,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-86c513e6,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-86c513e6/workspace
openai/gpt-4o-mini,tool,hello,false,,0,83,20785,2028,22813,228224,0,0.9165291214373777,0.02145135,60.05,60.05,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-3c875091,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-3c875091/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,68,23325,2964,26289,238080,0,0.9107706432547197,0.023133149999999998,60.05,60.05,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-9b67c27f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-9b67c27f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3202,135,3337,2944,0,0.4790107386918321,0.0007821,3.03,3.02,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-ab1c3f75,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-ab1c3f75/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2699,192,2891,4736,0,0.6369872225958305,0.0008752499999999999,5.74,5.72,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-7744debb,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-7744debb/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,1062,238,1300,11392,0,0.9147261923879878,0.0011565,7.72,7.72,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-52f84476,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-52f84476/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,7.12,7.09,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-241ffa7d,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-241ffa7d/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1549,92,1641,1280,0,0.4524566984800283,0.012325,6.88,6.85,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-bf2c307f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-bf2c307f/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2314,44,2358,0,0,0.0,0.012230000000000001,6.27,6.26,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-9444e535,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-9444e535/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,251,52,303,1664,0,0.8689295039164491,0.006195000000000001,6.34,6.33,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-5bb742b6,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-5bb742b6/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1908,71,1979,0,0,0.0,0.010605000000000002,6.31,6.3,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-7eed9bf3,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-7eed9bf3/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,6.55,6.54,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-a5b958d1,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-a5b958d1/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1800,62,1862,1536,0,0.460431654676259,0.013770000000000001,6.63,6.61,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-ee69b80b,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-ee69b80b/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,3,3439,185,3624,6016,0,0.6362771020624008,0.035010000000000006,10.41,10.4,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-8c99ba0d,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-8c99ba0d/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2693,246,2939,4864,0,0.6436416567420934,0.029315,10.26,10.25,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-d9df17d1,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-d9df17d1/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2696,114,2810,4736,0,0.6372443487621098,0.027030000000000002,9.71,9.71,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-1371f708,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-1371f708/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1276,23,1299,0,0,0.0,0.006725,3.32,3.31,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-ba881f27,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-ba881f27/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,38,1470,0,0,0.0,0.007730000000000001,3.36,3.35,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-f3b24821,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-f3b24821/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2513,46,2559,0,0,0.0,0.013255000000000001,3.48,3.47,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-3a297721,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-3a297721/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,269,259,528,1792,0,0.8694808345463367,0.00971,4.59,4.58,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-e721be72,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-e721be72/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2054,71,2125,0,0,0.0,0.011335000000000001,3.22,3.21,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-343808ef,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-343808ef/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2626,46,2672,0,0,0.0,0.0010688,5.58,5.57,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-898b427f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-898b427f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,8,16588,1808,18396,0,0,0.0,0.0073584,60.06,60.06,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b543075,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b543075/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2530,156,2686,0,0,0.0,0.0010743999999999999,9.53,9.52,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd63729b,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd63729b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2081,145,2226,0,0,0.0,0.0008904,9.02,9.01,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-03268d3a,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-03268d3a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,11020,164,11184,0,0,0.0,0.0044735999999999995,14.0,14.0,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef4be444,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef4be444/workspace
