Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello,true,7.59,7.54,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-198ea63f,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-198ea63f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.93,7.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-10672674,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-10672674/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.74,8.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-be541d7e,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-be541d7e/workspace
openai/gpt-4o-mini,tool,prime100,true,10.81,10.75,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-c51abb04,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-c51abb04/workspace
openai/gpt-4o-mini,tool,init-git,true,11.32,11.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-e049d5e4,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-mini-tool-e049d5e4/workspace
openai/gpt-4o,markdown,hello,true,10.23,10.19,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-cc554bc3,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-cc554bc3/workspace
openai/gpt-4o,markdown,hello-patch,true,10.39,10.34,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-ecbdf95a,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-ecbdf95a/workspace
openai/gpt-4o,markdown,hello-ask,true,10.31,10.26,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-c4f98301,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-c4f98301/workspace
openai/gpt-4o,markdown,prime100,false,9.51,9.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-53678fac,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-53678fac/workspace
openai/gpt-4o,markdown,init-git,false,9.03,9.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-8f323eb5,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-markdown-8f323eb5/workspace
openai/gpt-4o,tool,hello,true,9.75,9.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-09231532,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-09231532/workspace
openai/gpt-4o,tool,hello-patch,true,10.25,10.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-5bd923c7,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-5bd923c7/workspace
openai/gpt-4o,tool,hello-ask,true,10.6,10.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-7595d504,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-7595d504/workspace
openai/gpt-4o,tool,prime100,true,14.73,14.69,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-53a73e1e,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-53a73e1e/workspace
openai/gpt-4o,tool,init-git,true,13.39,13.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-5abdf5e3,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-tool-5abdf5e3/workspace
openai/gpt-4o,xml,hello,true,5.49,5.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-3cb6ff81,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-3cb6ff81/workspace
openai/gpt-4o,xml,hello-patch,false,5.84,5.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-2ab336ff,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-2ab336ff/workspace
openai/gpt-4o,xml,hello-ask,false,6.16,6.13,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-473439f1,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-473439f1/workspace
openai/gpt-4o,xml,prime100,false,9.16,9.1,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-b962f4ab,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-b962f4ab/workspace
openai/gpt-4o,xml,init-git,false,6.75,6.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-7ee6968f,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openai--gpt-4o-xml-7ee6968f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.66,7.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1affec16,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1affec16/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,14.7,14.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4a4a101a,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4a4a101a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,13.09,13.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3aaef8e9,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3aaef8e9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,13.05,13.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff22b917,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff22b917/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,12.52,12.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1c40f995,/home/appuser/.local/share/gptme/logs/2026-04-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1c40f995/workspace
