Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2b46345a,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2b46345a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ec50623a,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ec50623a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.72,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f626463b,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-f626463b/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.66,4.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-552a9b9f,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-552a9b9f/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.01,2.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-0a4f8ce8,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-0a4f8ce8/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.4,9.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-5b32dc3c,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-5b32dc3c/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.95,8.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-c4b5650c,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-tool-c4b5650c/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.69,2.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-2c30c422,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-2c30c422/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.5,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-6c8a99d5,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-6c8a99d5/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.13,3.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-3a2b272c,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-3a2b272c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.84,5.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-f64f2465,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-f64f2465/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,9.38,9.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-abcf4922,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-anthropic--claude-haiku-4-5-xml-abcf4922/workspace
openai/gpt-4o-mini@tool,hello,true,2.74,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-b9d67cf0,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-b9d67cf0/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.85,2.82,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-5e2ea1f9,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-5e2ea1f9/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.25,3.21,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-76fbd663,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-76fbd663/workspace
openai/gpt-4o-mini@tool,prime100,false,13.3,13.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-dbb41b4c,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-dbb41b4c/workspace
openai/gpt-4o-mini@tool,init-git,true,10.08,10.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-ae980bfa,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-mini-tool-ae980bfa/workspace
openai/gpt-4o@markdown,hello,false,5.08,5.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-ee8e7aa2,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-ee8e7aa2/workspace
openai/gpt-4o@markdown,hello-patch,false,5.66,5.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-5a0270c2,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-5a0270c2/workspace
openai/gpt-4o@markdown,hello-ask,true,5.33,5.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-502e90cf,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-502e90cf/workspace
openai/gpt-4o@markdown,prime100,false,6.56,6.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-1af7adf2,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-1af7adf2/workspace
openai/gpt-4o@markdown,init-git,true,12.86,12.84,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-2b3ab362,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-2b3ab362/workspace
openai/gpt-4o@tool,hello,false,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-16ccd8ac,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-16ccd8ac/workspace
openai/gpt-4o@tool,hello-patch,true,8.21,8.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-dc0c6174,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-dc0c6174/workspace
openai/gpt-4o@tool,hello-ask,false,6.65,6.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-34a5e20b,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-34a5e20b/workspace
openai/gpt-4o@tool,prime100,false,9.23,9.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-a4d3fdb5,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-a4d3fdb5/workspace
openai/gpt-4o@tool,init-git,true,12.44,12.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-6dfdc888,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-6dfdc888/workspace
openai/gpt-4o@xml,hello,false,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-8bdad161,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-8bdad161/workspace
openai/gpt-4o@xml,hello-patch,false,5.04,5.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-82c077b2,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-82c077b2/workspace
openai/gpt-4o@xml,hello-ask,true,4.14,4.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-0b420acb,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-0b420acb/workspace
openai/gpt-4o@xml,prime100,false,2.09,2.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-8e682b33,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-8e682b33/workspace
openai/gpt-4o@xml,init-git,false,2.77,2.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-d44eb4d5,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-d44eb4d5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.84,2.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a374cc32,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a374cc32/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.45,2.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bca639fe,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bca639fe/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d6aeeb41,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d6aeeb41/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.44,9.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-efa42369,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-efa42369/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9819330d,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9819330d/workspace
