Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.43,2.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-efb49ce3,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-efb49ce3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.15,2.15,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4c4be17,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4c4be17/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.18,2.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2749d165,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2749d165/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2a787ea,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2a787ea/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fbd30fb1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fbd30fb1/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-6c6280e1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-6c6280e1/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.04,2.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-70953b9d,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-70953b9d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.99,1.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-38d3153d,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-38d3153d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.74,1.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1ebb184,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1ebb184/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.37,2.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7559d53,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7559d53/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-58cbaa0b,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-58cbaa0b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.27,3.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f0ccbd7d,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f0ccbd7d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.27,3.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f2c36f2,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f2c36f2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.31,3.31,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-67d1171d,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-67d1171d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.3,3.3,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-15d09693,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-15d09693/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,10.69,10.65,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-94e1a199,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-94e1a199/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,8.96,8.92,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-c6d49a96,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-c6d49a96/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,16.82,16.77,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-ae1033ab,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-ae1033ab/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2074,192,2266,3840,0,0.6493067297937098,0.0007143000000000001,15.79,15.72,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-39781d41,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-39781d41/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2373,199,2572,7552,0,0.7609068010075567,0.0010417500000000001,13.85,13.84,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-c6c03b94,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-c6c03b94/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1676,29,1705,0,0,0.0,0.008815,9.82,9.78,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-bc4a47a7,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-bc4a47a7/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,9.51,9.49,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-3ed00a37,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-3ed00a37/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1752,33,1785,0,0,0.0,0.009255000000000001,8.76,8.75,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-9bc2dd8e,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-9bc2dd8e/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,822,323,1145,2432,0,0.7473878303626306,0.015035000000000001,13.62,13.57,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-3b9a7122,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-3b9a7122/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1717,131,1848,1408,0,0.45056,0.014070000000000001,13.09,13.07,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-986351be,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-986351be/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1943,42,1985,0,0,0.0,0.010345000000000002,9.28,9.23,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-9d7ba207,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-9d7ba207/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1347,62,1409,1152,0,0.460984393757503,0.010545,9.57,9.54,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-19bed429,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-19bed429/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.77,9.73,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-277e150a,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-277e150a/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2196,252,2448,3840,0,0.6361829025844931,0.02436,13.86,13.8,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-c0821f7d,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-c0821f7d/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2192,114,2306,3712,0,0.6287262872628726,0.02195,12.86,12.84,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-dfc15566,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-dfc15566/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,5.57,5.54,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-fae215c0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-fae215c0/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,32,1048,0,0,0.0,0.005560000000000001,6.04,6.0,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-c68eea7f,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-c68eea7f/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,6.05,5.98,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-18c9839a,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-18c9839a/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,258,1871,0,0,0.0,0.011935000000000001,7.73,7.69,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-e8f0e172,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-e8f0e172/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1605,71,1676,0,0,0.0,0.00909,6.0,5.98,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-ddae0e86,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-ddae0e86/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1795,46,1841,0,0,0.0,0.0007363999999999999,6.34,6.33,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ec3fdcea,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ec3fdcea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,4,4839,315,5154,0,0,0.0,0.0020616,18.57,18.55,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3b75fa34,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3b75fa34/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1969,260,2229,0,0,0.0,0.0008916,15.25,15.23,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20a22b92,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20a22b92/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,145,1775,0,0,0.0,0.00071,9.07,9.06,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19ba40b5,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19ba40b5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8772,165,8937,0,0,0.0,0.0035748,16.34,16.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-529b4a09,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-529b4a09/workspace
