Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71a171fd,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71a171fd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3c932fca,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3c932fca/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.93,1.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-718628a9,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-718628a9/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.47,2.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-fe458a24,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-fe458a24/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,3.02,3.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-45279923,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-45279923/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,4.3,4.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-66f219b0,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-66f219b0/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.14,4.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-4ce4a359,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-4ce4a359/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.02,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0042bee3,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0042bee3/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.59,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-26109b11,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-26109b11/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.53,3.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-49e15644,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-49e15644/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.8,5.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-dcaf0cae,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-dcaf0cae/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.84,10.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-c8b45ee6,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-c8b45ee6/workspace
openai/gpt-4o-mini@tool,hello,true,1.98,1.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-5de693c9,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-5de693c9/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.1,2.07,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-5fc043fd,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-5fc043fd/workspace
openai/gpt-4o-mini@tool,hello-ask,true,2.58,2.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-0cd51259,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-0cd51259/workspace
openai/gpt-4o-mini@tool,prime100,true,6.16,6.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-e4aa29a7,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-e4aa29a7/workspace
openai/gpt-4o-mini@tool,init-git,true,7.09,7.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-8d296399,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-8d296399/workspace
openai/gpt-4o@markdown,hello,false,5.39,5.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-a763494d,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-a763494d/workspace
openai/gpt-4o@markdown,hello-patch,false,4.52,4.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-8ce05f96,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-8ce05f96/workspace
openai/gpt-4o@markdown,hello-ask,true,5.38,5.35,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-f7b43e50,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-f7b43e50/workspace
openai/gpt-4o@markdown,prime100,false,9.09,9.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-944400bb,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-944400bb/workspace
openai/gpt-4o@markdown,init-git,true,11.63,11.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-17515e24,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-17515e24/workspace
openai/gpt-4o@tool,hello,false,4.89,4.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-e610df65,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-e610df65/workspace
openai/gpt-4o@tool,hello-patch,false,5.2,5.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-6e78cc38,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-6e78cc38/workspace
openai/gpt-4o@tool,hello-ask,false,6.68,6.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-c206b200,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-c206b200/workspace
openai/gpt-4o@tool,prime100,false,5.86,5.84,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-0c7a1443,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-0c7a1443/workspace
openai/gpt-4o@tool,init-git,true,12.2,12.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-6e959ca4,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-6e959ca4/workspace
openai/gpt-4o@xml,hello,false,2.34,2.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-bc430dc2,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-bc430dc2/workspace
openai/gpt-4o@xml,hello-patch,true,3.94,3.91,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-7d5cc91f,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-7d5cc91f/workspace
openai/gpt-4o@xml,hello-ask,false,1.81,1.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-500c8c6d,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-500c8c6d/workspace
openai/gpt-4o@xml,prime100,false,1.65,1.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-1560be01,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-1560be01/workspace
openai/gpt-4o@xml,init-git,false,2.4,2.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-6e4f544f,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-6e4f544f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,9.18,9.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10518ea6,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10518ea6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,11.42,11.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-abee8045,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-abee8045/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ecc6660d,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ecc6660d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8f977588,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8f977588/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-451304d0,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-451304d0/workspace
