Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,prime100,false,12.45,12.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-50102,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-50102/workspace
openai/gpt-4o@markdown,init-git,false,7.04,7.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-86731,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-markdown-86731/workspace
openai/gpt-4o@tool,hello,false,7.16,7.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-39529,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-39529/workspace
openai/gpt-4o@tool,hello-patch,false,8.26,8.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-56437,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-56437/workspace
openai/gpt-4o@tool,hello-ask,true,7.23,7.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-65914,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-65914/workspace
openai/gpt-4o@tool,prime100,false,9.68,9.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-96682,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-96682/workspace
openai/gpt-4o@tool,init-git,true,15.28,15.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-43999,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-tool-43999/workspace
openai/gpt-4o@xml,hello,false,2.66,2.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-95595,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-95595/workspace
openai/gpt-4o@xml,hello-patch,false,2.85,2.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-17843,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-17843/workspace
openai/gpt-4o@xml,hello-ask,false,3.06,3.02,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-41174,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-41174/workspace
openai/gpt-4o@xml,prime100,false,5.18,5.15,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-36440,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-36440/workspace
openai/gpt-4o@xml,init-git,false,3.8,3.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-27299,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openai--gpt-4o-xml-27299/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.6,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-89896,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-89896/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.36,3.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81646,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81646/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,9.49,9.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45242,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45242/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.93,6.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77865,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77865/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.22,8.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23761,/home/appuser/.local/share/gptme/logs/2025-11-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23761/workspace
