Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1949,300,2249,1280,0,0.39640755651904613,0.017445000000000002,12.84,12.79,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-f20d6cb6,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-f20d6cb6/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1720,131,1851,1408,0,0.45012787723785164,0.014085,12.49,12.47,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-4829c536,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-4829c536/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1943,42,1985,0,0,0.0,0.010345000000000002,8.95,8.93,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-57c1261a,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-57c1261a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1359,62,1421,1152,0,0.45878136200716846,0.010605,10.75,10.7,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-1a1b84d4,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-1a1b84d4/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2604,111,2715,2304,0,0.46943765281173594,0.020445,9.72,9.66,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-a3cc9b6b,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-a3cc9b6b/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2190,252,2442,3840,0,0.6368159203980099,0.02433,12.63,12.58,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-c670a163,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-c670a163/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2208,114,2322,3712,0,0.6270270270270271,0.02203,12.61,12.59,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-e1e53f8a,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-e1e53f8a/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1762,41,1803,0,0,0.0,0.009425000000000001,4.63,4.58,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-ae439178,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-ae439178/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,32,1048,0,0,0.0,0.005560000000000001,4.57,4.53,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-ec7200b7,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-ec7200b7/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,4.42,4.37,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-00c7383f,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-00c7383f/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,60,1673,0,0,0.0,0.008965,5.24,5.2,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-7a34a780,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-7a34a780/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1605,71,1676,0,0,0.0,0.00909,5.33,5.32,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-f567c28d,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-f567c28d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1794,43,1837,0,0,0.0,0.0007348,7.18,7.17,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4380cbfb,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4380cbfb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,4,4359,315,4674,480,0,0.09919404835709858,0.0018696,14.13,14.11,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48a9a19e,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48a9a19e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,4,8693,349,9042,0,0,0.0,0.0036168,19.13,19.12,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d7f44583,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d7f44583/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,3,5207,175,5382,0,0,0.0,0.0021528,11.85,11.84,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb5be695,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb5be695/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8767,165,8932,0,0,0.0,0.0035727999999999997,11.47,11.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-309e758b,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-309e758b/workspace
