Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.46,3.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40846,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40846/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57233,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-57233/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.37,4.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48064,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48064/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.27,7.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22096,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22096/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.7,9.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16040,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16040/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.49,3.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-20971,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-20971/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.48,3.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-17145,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-17145/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.35,4.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-35009,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-35009/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.42,7.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-40166,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-40166/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,6.69,6.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-85885,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-tool-85885/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.11,3.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-71523,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-71523/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-28281,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-28281/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.15,3.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-90547,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-90547/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.66,5.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-74176,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-74176/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,6.67,6.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-51034,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-anthropic--claude-haiku-4-5-xml-51034/workspace
openai/gpt-4o-mini@tool,hello,true,5.54,5.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-19878,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-19878/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-55133,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-55133/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.8,6.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-83497,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-83497/workspace
openai/gpt-4o-mini@tool,prime100,true,10.11,10.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-75510,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-75510/workspace
openai/gpt-4o-mini@tool,init-git,true,9.27,9.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-51779,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-mini-tool-51779/workspace
openai/gpt-4o@markdown,hello,false,7.59,7.55,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-85269,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-85269/workspace
openai/gpt-4o@markdown,hello-patch,false,13.67,13.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-82205,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-82205/workspace
openai/gpt-4o@markdown,hello-ask,true,6.85,6.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-81400,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-81400/workspace
openai/gpt-4o@markdown,prime100,true,9.36,9.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-47341,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-47341/workspace
openai/gpt-4o@markdown,init-git,false,31.32,31.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-21055,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-markdown-21055/workspace
openai/gpt-4o@tool,hello,false,6.55,6.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-29776,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-29776/workspace
openai/gpt-4o@tool,hello-patch,false,6.57,6.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-16674,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-16674/workspace
openai/gpt-4o@tool,hello-ask,true,7.38,7.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-87415,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-87415/workspace
openai/gpt-4o@tool,prime100,false,9.42,9.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-14165,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-14165/workspace
openai/gpt-4o@tool,init-git,true,9.24,9.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-78560,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-tool-78560/workspace
openai/gpt-4o@xml,hello,false,3.31,3.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-84634,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-84634/workspace
openai/gpt-4o@xml,hello-patch,false,2.68,2.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-55376,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-55376/workspace
openai/gpt-4o@xml,hello-ask,false,2.61,2.57,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-99121,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-99121/workspace
openai/gpt-4o@xml,prime100,false,2.3,2.26,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-49277,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-49277/workspace
openai/gpt-4o@xml,init-git,false,2.82,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-78243,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openai--gpt-4o-xml-78243/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,6.08,6.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-92614,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-92614/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,9.16,9.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75720,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75720/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91533,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91533/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,5.28,5.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30487,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30487/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46599,/home/appuser/.local/share/gptme/logs/2025-10-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46599/workspace
