Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.46,2.46,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-16db3f7b,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-16db3f7b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.59,2.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51d2ebda,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51d2ebda/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.54,2.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb976c12,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb976c12/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.93,2.93,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71a5e140,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71a5e140/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0146fc89,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0146fc89/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-77f3122c,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-77f3122c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.18,2.18,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-6bf4ecc1,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-6bf4ecc1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.75,1.75,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-332f0723,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-332f0723/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-b670065e,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-b670065e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.64,2.64,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-f28df115,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-f28df115/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.69,2.69,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b7e83ee,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b7e83ee/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.97,2.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-dd881438,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-dd881438/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-c290eda7,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-c290eda7/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-8522d2b9,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-8522d2b9/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff11b284,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff11b284/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-bc929fd4,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-bc929fd4/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-22f004ae,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-22f004ae/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3050,136,3186,2944,0,0.4911578244911578,0.0007599,7.91,7.87,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-57e2acdb,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-57e2acdb/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2474,192,2666,4736,0,0.6568654646324549,0.0008415,10.16,10.12,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-1bbd4661,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-1bbd4661/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,680,241,921,11392,0,0.9436713055003313,0.001101,11.64,11.62,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-fa361e3a,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-mini-tool-fa361e3a/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,47,1523,1024,0,0.4096,0.010645,10.27,10.25,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-38e2e011,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-38e2e011/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1555,99,1654,1280,0,0.4514991181657848,0.012459999999999999,10.5,10.46,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-8b22dd05,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-8b22dd05/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2282,33,2315,0,0,0.0,0.011905000000000002,9.97,9.96,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-460d487a,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-460d487a/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1882,259,2141,0,0,0.0,0.013295,10.99,10.95,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-17dacd11,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-17dacd11/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1876,71,1947,0,0,0.0,0.010445000000000001,9.87,9.87,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-1605b8ac,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-markdown-1605b8ac/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,11.44,11.4,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-3baf0cec,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-3baf0cec/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1800,62,1862,1536,0,0.460431654676259,0.013770000000000001,10.37,10.35,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-003cf84f,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-003cf84f/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3047,125,3172,2944,0,0.4914037723251544,0.024470000000000002,11.89,11.84,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-7a681d50,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-7a681d50/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,420,253,673,6912,0,0.9427168576104746,0.023175,14.91,14.86,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-112b9b9f,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-112b9b9f/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2724,114,2838,4480,0,0.6218767351471405,0.02653,13.43,13.41,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-8630c399,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-tool-8630c399/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,16,1294,0,0,0.0,0.0066300000000000005,4.7,4.65,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-cb4b5725,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-cb4b5725/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1431,73,1504,0,0,0.0,0.00825,5.9,5.85,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-c64813ae,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-c64813ae/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2491,28,2519,0,0,0.0,0.012875000000000001,5.92,5.89,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-df98b3b8,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-df98b3b8/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2038,259,2297,0,0,0.0,0.014075,7.03,7.0,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-122d759d,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-122d759d/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,240,71,311,1792,0,0.8818897637795275,0.006745000000000001,6.26,6.25,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-497e7bd5,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openai--gpt-4o-xml-497e7bd5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2624,45,2669,0,0,0.0,0.00192168,7.84,7.83,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-585080ae,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-585080ae/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,3,4707,248,4955,0,0,0.0,0.0035675999999999998,15.16,15.15,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5438073,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5438073/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac728bed,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac728bed/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2056,195,2251,0,0,0.0,0.00162072,12.46,12.45,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f365daea,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f365daea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-757540d8,/home/appuser/.local/share/gptme/logs/2026-09-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-757540d8/workspace
