Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.29,3.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-d9997a7d,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-d9997a7d/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.84,5.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-a3e36717,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-a3e36717/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.38,13.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-4d07741a,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-anthropic--claude-haiku-4-5-xml-4d07741a/workspace
openai/gpt-4o-mini@tool,hello,true,2.72,2.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-0dd59af2,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-0dd59af2/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.17,3.14,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-f15d88b1,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-f15d88b1/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.34,3.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-b3c26c3c,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-b3c26c3c/workspace
openai/gpt-4o-mini@tool,prime100,false,8.56,8.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-92995526,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-92995526/workspace
openai/gpt-4o-mini@tool,init-git,true,8.86,8.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-c8e9f395,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-mini-tool-c8e9f395/workspace
openai/gpt-4o@markdown,hello,false,4.51,4.47,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-bb6700cd,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-bb6700cd/workspace
openai/gpt-4o@markdown,hello-patch,false,3.99,3.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-1978a452,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-1978a452/workspace
openai/gpt-4o@markdown,hello-ask,true,4.5,4.45,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-39e47194,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-39e47194/workspace
openai/gpt-4o@markdown,prime100,false,3.46,3.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-fe3567bc,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-fe3567bc/workspace
openai/gpt-4o@markdown,init-git,true,10.14,10.11,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-2c51319d,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-markdown-2c51319d/workspace
openai/gpt-4o@tool,hello,false,4.1,4.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-7e0e5304,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-7e0e5304/workspace
openai/gpt-4o@tool,hello-patch,false,6.77,6.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-1a363c0a,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-1a363c0a/workspace
openai/gpt-4o@tool,hello-ask,false,4.99,4.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-aca6c2af,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-aca6c2af/workspace
openai/gpt-4o@tool,prime100,false,5.06,5.04,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-1657d2af,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-1657d2af/workspace
openai/gpt-4o@tool,init-git,true,10.31,10.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-c59d0fa7,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-tool-c59d0fa7/workspace
openai/gpt-4o@xml,hello,false,1.93,1.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-f3956ab3,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-f3956ab3/workspace
openai/gpt-4o@xml,hello-patch,false,1.6,1.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-00fd6347,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-00fd6347/workspace
openai/gpt-4o@xml,hello-ask,true,2.69,2.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-7a9f9fff,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-7a9f9fff/workspace
openai/gpt-4o@xml,prime100,false,1.38,1.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-6007cece,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-6007cece/workspace
openai/gpt-4o@xml,init-git,false,1.98,1.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-0d30caf6,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openai--gpt-4o-xml-0d30caf6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.48,3.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-db0e9517,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-db0e9517/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b77727f8,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b77727f8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77e83ca7,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77e83ca7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce85dcba,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce85dcba/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.07,9.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29ffa903,/home/appuser/.local/share/gptme/logs/2026-01-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29ffa903/workspace
