Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.69,1.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-90238f3d,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-90238f3d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.46,2.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c68a783c,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c68a783c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.21,2.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0ed8dd9a,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0ed8dd9a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.12,2.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09bc8e9c,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-09bc8e9c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.83,1.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-57dd6610,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-57dd6610/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.29,1.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a2c1075,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a2c1075/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.31,1.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-4232953d,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-4232953d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.48,1.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-04f58e47,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-04f58e47/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.34,1.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b03f4b3,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b03f4b3/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.78,2.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-97510389,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-97510389/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.74,2.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b731d65,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b731d65/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-4bec5367,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-4bec5367/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.64,2.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-4fbcdfc9,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-4fbcdfc9/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.01,3.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b4737b6,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b4737b6/workspace
openai/gpt-4o-mini,tool,hello,true,5.42,5.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-fda91dc8,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-fda91dc8/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.8,5.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-571d59cf,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-571d59cf/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.79,5.73,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-5b1ea4bb,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-5b1ea4bb/workspace
openai/gpt-4o-mini,tool,prime100,true,8.63,8.59,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-05c6a5e0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-05c6a5e0/workspace
openai/gpt-4o-mini,tool,init-git,true,11.26,11.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-72f09c12,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-72f09c12/workspace
openai/gpt-4o,markdown,hello,true,6.81,6.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-9872e094,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-9872e094/workspace
openai/gpt-4o,markdown,hello-patch,true,7.77,7.73,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-5db2ed8a,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-5db2ed8a/workspace
openai/gpt-4o,markdown,hello-ask,true,7.3,7.26,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-bb822303,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-bb822303/workspace
openai/gpt-4o,markdown,prime100,false,6.22,6.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-6b41b502,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-6b41b502/workspace
openai/gpt-4o,markdown,init-git,false,7.17,7.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-b6e7adfe,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-b6e7adfe/workspace
openai/gpt-4o,tool,hello,true,7.23,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-701b2059,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-701b2059/workspace
openai/gpt-4o,tool,hello-patch,true,7.66,7.61,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-3fe69043,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-3fe69043/workspace
openai/gpt-4o,tool,hello-ask,true,7.67,7.63,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-a89db47f,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-a89db47f/workspace
openai/gpt-4o,tool,prime100,true,11.05,11.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-bada58fa,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-bada58fa/workspace
openai/gpt-4o,tool,init-git,true,10.52,10.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-12561b13,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-12561b13/workspace
openai/gpt-4o,xml,hello,true,2.51,2.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-8b7c76e3,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-8b7c76e3/workspace
openai/gpt-4o,xml,hello-patch,false,3.22,3.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-db091252,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-db091252/workspace
openai/gpt-4o,xml,hello-ask,false,3.42,3.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-2ea8f1dd,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-2ea8f1dd/workspace
openai/gpt-4o,xml,prime100,false,4.9,4.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-dd604550,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-dd604550/workspace
openai/gpt-4o,xml,init-git,false,3.56,3.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-739eebff,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-739eebff/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,9.58,9.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f9a2ac03,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f9a2ac03/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,13.66,13.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8cf9c789,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8cf9c789/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,28.82,28.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f55bd193,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f55bd193/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,17.71,17.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0949b018,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0949b018/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,31.8,31.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-790fb70f,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-790fb70f/workspace
