Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.37,3.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aaec218d,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aaec218d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.38,3.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9e605f2,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9e605f2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.63,3.63,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-80bf055a,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-80bf055a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8dbc8d5,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8dbc8d5/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.53,3.53,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-948f5eb2,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-948f5eb2/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.35,2.35,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ee6ef880,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ee6ef880/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.69,2.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab12c0ec,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab12c0ec/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c9cc9c6,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c9cc9c6/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.83,2.83,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a411d61,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a411d61/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.34,3.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a87f107,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a87f107/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.52,3.52,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-49636f4b,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-49636f4b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d38639d,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d38639d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.57,3.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-7499c634,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-7499c634/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd0f7bd0,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd0f7bd0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b25b41ff,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b25b41ff/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,74,2017,0,0,0.0,0.00033584999999999995,7.18,7.11,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-29376aa6,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-29376aa6/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1353,85,1438,1152,0,0.4598802395209581,0.00034035,7.01,6.97,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-c292c97a,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-c292c97a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2470,113,2583,2432,0,0.49612403100775193,0.0006207,5.82,5.75,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-52234315,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-52234315/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2202,192,2394,3712,0,0.6276631721339195,0.0007239,8.84,8.76,0.08,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-693554e6,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-693554e6/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2352,212,2564,7552,0,0.7625201938610663,0.0010464,10.43,10.42,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-87e5fd8b,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-mini-tool-87e5fd8b/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1670,29,1699,0,0,0.0,0.008785000000000001,8.53,8.51,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-60858077,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-60858077/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1960,50,2010,0,0,0.0,0.01055,8.8,8.75,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-15aca93a,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-15aca93a/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,33,1784,0,0,0.0,0.009250000000000001,8.18,8.16,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-9d3cc110,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-9d3cc110/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1969,322,2291,1280,0,0.3939673745767929,0.017875000000000002,13.1,13.02,0.08,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-c9ea8076,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-c9ea8076/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,65,1521,0,0,0.0,0.008255,8.55,8.54,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-daa3a8cb,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-markdown-daa3a8cb/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1943,42,1985,0,0,0.0,0.010345000000000002,8.65,8.63,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-5545d58a,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-5545d58a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,8.78,8.73,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-e02af55b,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-e02af55b/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.11,9.07,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-5173757e,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-5173757e/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1175,252,1427,4864,0,0.805431362808412,0.021815,13.04,12.96,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-d3ab4c9b,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-d3ab4c9b/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2214,114,2328,3712,0,0.6263921700978737,0.022060000000000003,12.16,12.15,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-bf4d3f9f,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-tool-bf4d3f9f/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1766,41,1807,0,0,0.0,0.009445000000000002,5.62,5.6,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-d3b7fb21,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-d3b7fb21/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,54,1068,0,0,0.0,0.005880000000000001,5.65,5.63,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-fa85b159,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-fa85b159/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,6.12,6.1,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-cf5a242d,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-cf5a242d/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,60,1673,0,0,0.0,0.008965,6.29,6.24,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-f39a75c9,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-f39a75c9/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,5.75,5.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-5c27227f,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openai--gpt-4o-xml-5c27227f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1794,46,1840,0,0,0.0,0.0007359999999999999,6.96,6.94,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29b59acc,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29b59acc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,4,4832,315,5147,0,0,0.0,0.0020588,15.61,15.59,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d5f7380b,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d5f7380b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1970,127,2097,0,0,0.0,0.0008388,5.85,5.84,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16d3d511,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16d3d511/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1629,145,1774,0,0,0.0,0.0007096,9.53,9.52,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d3c34406,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d3c34406/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8764,167,8931,0,0,0.0,0.0035724,12.54,12.54,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5b295826,/home/appuser/.local/share/gptme/logs/2026-07-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5b295826/workspace
