Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55902,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-55902/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21585,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21585/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-68113,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-68113/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75214,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75214/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.24,1.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45789,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45789/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.0,3.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-59916,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-59916/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.82,3.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-21507,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-21507/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.97,4.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-97998,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-97998/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,6.85,6.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-89092,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-89092/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,12.12,12.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-44428,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-tool-44428/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.51,3.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-85117,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-85117/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.48,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-15824,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-15824/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.85,3.82,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-13503,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-13503/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.94,5.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-17090,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-17090/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,6.29,6.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-25063,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-anthropic--claude-haiku-4-5-xml-25063/workspace
openai/gpt-4o-mini@tool,hello,true,4.55,4.51,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-81167,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-81167/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.51,5.48,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-38035,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-38035/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.68,5.65,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-23163,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-23163/workspace
openai/gpt-4o-mini@tool,prime100,true,7.72,7.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-44892,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-44892/workspace
openai/gpt-4o-mini@tool,init-git,true,8.82,8.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-61388,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-mini-tool-61388/workspace
openai/gpt-4o@markdown,hello,false,9.07,9.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-61402,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-61402/workspace
openai/gpt-4o@markdown,hello-patch,false,7.56,7.53,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-27705,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-27705/workspace
openai/gpt-4o@markdown,hello-ask,true,7.85,7.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-25605,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-25605/workspace
openai/gpt-4o@markdown,prime100,true,10.28,10.26,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-14871,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-14871/workspace
openai/gpt-4o@markdown,init-git,false,6.8,6.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-82022,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-markdown-82022/workspace
openai/gpt-4o@tool,hello,false,6.61,6.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-43983,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-43983/workspace
openai/gpt-4o@tool,hello-patch,true,9.07,9.04,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-99999,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-99999/workspace
openai/gpt-4o@tool,hello-ask,true,6.99,6.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-66320,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-66320/workspace
openai/gpt-4o@tool,prime100,false,8.33,8.29,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-13032,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-13032/workspace
openai/gpt-4o@tool,init-git,true,16.38,16.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-87307,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-tool-87307/workspace
openai/gpt-4o@xml,hello,false,6.41,6.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-96812,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-96812/workspace
openai/gpt-4o@xml,hello-patch,false,2.36,2.33,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-20823,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-20823/workspace
openai/gpt-4o@xml,hello-ask,false,4.99,4.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-97483,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-97483/workspace
openai/gpt-4o@xml,prime100,false,5.05,5.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-66727,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-66727/workspace
openai/gpt-4o@xml,init-git,false,4.52,4.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-43967,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openai--gpt-4o-xml-43967/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.07,3.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36110,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36110/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13256,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13256/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,9.34,9.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54344,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54344/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,7.7,7.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70058,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70058/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.36,6.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41033,/home/appuser/.local/share/gptme/logs/2025-11-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41033/workspace
