Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.12,2.12,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89b4df82,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-89b4df82/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.98,2.98,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2e1f293,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2e1f293/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.21,2.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9304f372,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9304f372/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.32,2.32,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-10d9d98e,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-10d9d98e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31e1aeb4,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31e1aeb4/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.98,1.98,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb6327df,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb6327df/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.66,1.66,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-13bc1383,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-13bc1383/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.1,2.1,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-e663971f,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-e663971f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.95,1.95,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f2c0d89,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-4f2c0d89/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.19,2.19,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-66b90beb,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-66b90beb/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.68,2.68,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-750a0cf4,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-750a0cf4/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.3,2.3,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-0cb5be9d,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-0cb5be9d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.68,2.68,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-173ee499,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-173ee499/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.74,2.74,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e94c5b0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e94c5b0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.98,2.98,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ed99bfc,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-8ed99bfc/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-0b122640,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-0b122640/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-14051135,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-14051135/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3047,136,3183,2944,0,0.4914037723251544,0.0007594500000000001,8.07,8.02,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-700beed3,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-700beed3/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,4900,192,5092,2304,0,0.3198223209328151,0.001023,9.9,9.87,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-d00ead71,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-d00ead71/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,680,206,886,11392,0,0.9436713055003313,0.00108,11.15,11.13,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-f58cc15f,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-mini-tool-f58cc15f/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,2496,47,2543,0,0,0.0,0.013185000000000002,10.16,10.14,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-e320bfdd,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-e320bfdd/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1561,93,1654,1280,0,0.4505455825413587,0.012400000000000001,10.62,10.57,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-9a4b87e3,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-9a4b87e3/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2285,52,2337,0,0,0.0,0.012205,9.55,9.53,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-c4e2a0f7,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-c4e2a0f7/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1883,259,2142,0,0,0.0,0.013300000000000001,10.66,10.61,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-ca6c43b5,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-ca6c43b5/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,212,71,283,1664,0,0.8869936034115139,0.006285000000000001,10.46,10.45,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-16b4bb21,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-markdown-16b4bb21/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,10.45,10.39,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-a001f2be,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-a001f2be/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1797,62,1859,1536,0,0.4608460846084608,0.013755,9.86,9.84,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-b06dd413,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-b06dd413/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3044,125,3169,2944,0,0.4916499665998664,0.024455000000000005,11.03,10.95,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-bf43ceb7,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-bf43ceb7/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,673,246,919,6656,0,0.9081730113248738,0.023695,16.04,16.0,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-40f0d624,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-40f0d624/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2727,114,2841,4480,0,0.621617871513806,0.026545000000000003,12.87,12.85,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-a1b711b2,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-tool-a1b711b2/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,4.93,4.91,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-bda63c07,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-bda63c07/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,37,1469,0,0,0.0,0.0077150000000000005,6.09,6.07,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-a8c91019,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-a8c91019/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2489,47,2536,0,0,0.0,0.013150000000000002,6.26,6.24,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-dc153fd2,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-dc153fd2/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2037,259,2296,0,0,0.0,0.014070000000000001,9.0,8.95,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-f31745dc,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-f31745dc/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,239,71,310,1792,0,0.8823239783357951,0.00674,7.27,7.26,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-3fee00ae,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openai--gpt-4o-xml-3fee00ae/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2628,43,2671,0,0,0.0,0.0010684,6.57,6.56,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55d2f643,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55d2f643/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-599f1447,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-599f1447/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2508,164,2672,0,0,0.0,0.0010688,8.28,8.27,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9adfb2fd,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9adfb2fd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2058,215,2273,0,0,0.0,0.0009092,9.77,9.75,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a3c49d65,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a3c49d65/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,10899,165,11064,0,0,0.0,0.0044256,10.5,10.49,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c528ccb7,/home/appuser/.local/share/gptme/logs/2026-08-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c528ccb7/workspace
