Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.05,7.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-79088,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-79088/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.47,7.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46313,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46313/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.02,3.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36602,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36602/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.42,3.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-60633,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-60633/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.8,3.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42625,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42625/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.02,6.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-23908,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-23908/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.1,9.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52984,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-52984/workspace
openai/gpt-4o-mini@tool,hello,true,4.02,4.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-31185,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-31185/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.17,4.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-31513,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-31513/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.07,4.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-51297,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-51297/workspace
openai/gpt-4o-mini@tool,prime100,true,5.85,5.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-89812,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-89812/workspace
openai/gpt-4o-mini@tool,init-git,true,6.25,6.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-60020,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-mini-tool-60020/workspace
openai/gpt-4o@markdown,hello,false,6.66,6.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-41563,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-41563/workspace
openai/gpt-4o@markdown,hello-patch,false,7.1,7.06,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-78676,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-78676/workspace
openai/gpt-4o@markdown,hello-ask,true,6.72,6.68,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-70585,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-70585/workspace
openai/gpt-4o@markdown,prime100,false,8.51,8.47,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-37343,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-37343/workspace
openai/gpt-4o@markdown,init-git,false,7.39,7.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-83854,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-markdown-83854/workspace
openai/gpt-4o@tool,hello,false,6.41,6.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-29503,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-29503/workspace
openai/gpt-4o@tool,hello-patch,false,6.78,6.75,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-80396,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-80396/workspace
openai/gpt-4o@tool,hello-ask,true,6.37,6.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-32770,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-32770/workspace
openai/gpt-4o@tool,prime100,true,14.29,14.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-31520,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-31520/workspace
openai/gpt-4o@tool,init-git,true,11.05,11.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-87577,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-tool-87577/workspace
openai/gpt-4o@xml,hello,false,2.86,2.82,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-66557,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-66557/workspace
openai/gpt-4o@xml,hello-patch,false,2.76,2.7,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-55134,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-55134/workspace
openai/gpt-4o@xml,hello-ask,false,3.62,3.58,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-98320,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-98320/workspace
openai/gpt-4o@xml,prime100,false,4.65,4.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-79234,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-79234/workspace
openai/gpt-4o@xml,init-git,false,4.38,4.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-50370,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openai--gpt-4o-xml-50370/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.87,2.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48826,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48826/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.17,6.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56336,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56336/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,9.06,9.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36630,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36630/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,14.6,14.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77345,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77345/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.24,6.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20218,/home/appuser/.local/share/gptme/logs/2025-09-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20218/workspace
