Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,prime100,false,5.69,5.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-dc83f4e0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-dc83f4e0/workspace
openai/gpt-4o,markdown,init-git,false,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-88c4b722,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-markdown-88c4b722/workspace
openai/gpt-4o,tool,hello,true,6.91,6.88,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-1a24d243,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-1a24d243/workspace
openai/gpt-4o,tool,hello-patch,true,7.6,7.57,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-4a4abf2b,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-4a4abf2b/workspace
openai/gpt-4o,tool,hello-ask,true,7.69,7.66,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-b7ef2d84,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-b7ef2d84/workspace
openai/gpt-4o,tool,prime100,true,10.66,10.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-48a2eded,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-48a2eded/workspace
openai/gpt-4o,tool,init-git,true,10.35,10.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-5ac11167,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-tool-5ac11167/workspace
openai/gpt-4o,xml,hello,true,2.09,2.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-34ec8ade,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-34ec8ade/workspace
openai/gpt-4o,xml,hello-patch,false,2.71,2.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-6a5dcb7f,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-6a5dcb7f/workspace
openai/gpt-4o,xml,hello-ask,false,2.88,2.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-c19dadd3,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-c19dadd3/workspace
openai/gpt-4o,xml,prime100,false,4.14,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-77852d9b,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-77852d9b/workspace
openai/gpt-4o,xml,init-git,false,2.68,2.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-528cd482,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openai--gpt-4o-xml-528cd482/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.33,5.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a9c6479c,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a9c6479c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,7.53,7.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-072fdb85,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-072fdb85/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0ac98718,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0ac98718/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,12.09,12.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6698785b,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6698785b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,12.59,12.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1750f80c,/home/appuser/.local/share/gptme/logs/2026-04-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1750f80c/workspace
