Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,init-git,false,,11.07,11.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-969b264f,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-969b264f/workspace
openai/gpt-4o,xml,hello,true,2/2,5.81,5.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-83fd8c1a,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-83fd8c1a/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,4.81,4.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-af6d50cb,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-af6d50cb/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.62,5.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-6a50fb29,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-6a50fb29/workspace
openai/gpt-4o,xml,prime100,false,0/2,5.36,5.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-befb7f56,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-befb7f56/workspace
openai/gpt-4o,xml,init-git,false,1/4,5.88,5.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-5ea0d636,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-5ea0d636/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,8.63,8.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-df4af626,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-df4af626/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,24.4,24.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-01404fc8,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-01404fc8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5eb4495d,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5eb4495d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,37.22,37.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3ef88785,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3ef88785/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,18.72,18.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6dfe065c,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6dfe065c/workspace
