Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2da14a01,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2da14a01/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e093bf19,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e093bf19/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.48,2.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1869a8ec,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-1869a8ec/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.71,2.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-f9f160eb,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-f9f160eb/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,3.0,3.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-68bb4ab3,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-68bb4ab3/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.57,3.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-5fe81012,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-5fe81012/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.76,4.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-fc274405,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-tool-fc274405/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.92,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-675f9e8e,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-675f9e8e/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.58,3.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4ef37032,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4ef37032/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.7,3.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-ec7d85bd,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-ec7d85bd/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,12.35,12.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4c86a913,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4c86a913/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,11.06,11.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-73e467ea,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-anthropic--claude-haiku-4-5-xml-73e467ea/workspace
openai/gpt-4o-mini@tool,hello,true,2.9,2.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-71a9a220,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-71a9a220/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-8c15acdb,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-8c15acdb/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.85,3.81,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-4ab38d24,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-4ab38d24/workspace
openai/gpt-4o-mini@tool,prime100,true,8.0,7.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-d8e62c42,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-d8e62c42/workspace
openai/gpt-4o-mini@tool,init-git,true,10.05,10.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-4e428d12,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-mini-tool-4e428d12/workspace
openai/gpt-4o@markdown,hello,false,5.35,5.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-e2965dde,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-e2965dde/workspace
openai/gpt-4o@markdown,hello-patch,true,5.0,4.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-e31efbf0,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-e31efbf0/workspace
openai/gpt-4o@markdown,hello-ask,true,6.3,6.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-5f2884fe,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-5f2884fe/workspace
openai/gpt-4o@markdown,prime100,false,4.27,4.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-b78301b6,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-b78301b6/workspace
openai/gpt-4o@markdown,init-git,true,13.34,13.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-fd120baf,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-markdown-fd120baf/workspace
openai/gpt-4o@tool,hello,false,5.91,5.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-d22bd1a8,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-d22bd1a8/workspace
openai/gpt-4o@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-bfc6da99,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-bfc6da99/workspace
openai/gpt-4o@tool,hello-ask,false,6.82,6.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-9e1031c8,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-9e1031c8/workspace
openai/gpt-4o@tool,prime100,false,7.13,7.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-cba9122d,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-cba9122d/workspace
openai/gpt-4o@tool,init-git,true,12.81,12.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-e66c775e,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-tool-e66c775e/workspace
openai/gpt-4o@xml,hello,false,2.49,2.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-4ea317aa,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-4ea317aa/workspace
openai/gpt-4o@xml,hello-patch,false,1.61,1.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-c866becc,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-c866becc/workspace
openai/gpt-4o@xml,hello-ask,false,2.27,2.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-e7bc1d06,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-e7bc1d06/workspace
openai/gpt-4o@xml,prime100,false,1.46,1.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-5c559a13,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-5c559a13/workspace
openai/gpt-4o@xml,init-git,false,3.5,3.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-88a3184e,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openai--gpt-4o-xml-88a3184e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.48,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e216d30d,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e216d30d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.51,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e56f01b4,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e56f01b4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eae12a36,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eae12a36/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1a4473c2,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1a4473c2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.91,7.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d26517f,/home/appuser/.local/share/gptme/logs/2026-02-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d26517f/workspace
