Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.8,7.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07bd1ff1,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07bd1ff1/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,13.09,13.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a14cde2,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a14cde2/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.02,5.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ea3dc72,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ea3dc72/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.81,4.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6526ff4,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6526ff4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.22,6.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ae7af79,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ae7af79/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.18,9.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-debd373c,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-debd373c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.61,10.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-5fedbfef,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-5fedbfef/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.91,3.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f06ba13,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f06ba13/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.9,3.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-43e886c9,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-43e886c9/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.33,5.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-ce907275,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-ce907275/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-9a5fbaf9,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-9a5fbaf9/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-afbd4496,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-afbd4496/workspace
openai/gpt-4o-mini,tool,hello,true,5.76,5.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-98535d2a,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-98535d2a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.27,6.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-d647ec6e,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-d647ec6e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.64,7.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-85e59d04,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-85e59d04/workspace
openai/gpt-4o-mini,tool,prime100,true,9.54,9.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-5716686a,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-5716686a/workspace
openai/gpt-4o-mini,tool,init-git,true,9.95,9.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-700f912f,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-700f912f/workspace
openai/gpt-4o,markdown,hello,true,6.84,6.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-47d74706,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-47d74706/workspace
openai/gpt-4o,markdown,hello-patch,true,7.42,7.38,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-7ae93f90,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-7ae93f90/workspace
openai/gpt-4o,markdown,hello-ask,false,6.9,6.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-444c6b69,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-444c6b69/workspace
openai/gpt-4o,markdown,prime100,false,7.0,6.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-b6ac2c14,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-b6ac2c14/workspace
openai/gpt-4o,markdown,init-git,false,6.85,6.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-b9556cfb,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-b9556cfb/workspace
openai/gpt-4o,tool,hello,true,7.18,7.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-4cb5c703,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-4cb5c703/workspace
openai/gpt-4o,tool,hello-patch,true,7.7,7.66,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-a3366c65,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-a3366c65/workspace
openai/gpt-4o,tool,hello-ask,true,8.45,8.39,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-fe40d0e7,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-fe40d0e7/workspace
openai/gpt-4o,tool,prime100,true,11.52,11.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-b0add5e6,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-b0add5e6/workspace
openai/gpt-4o,tool,init-git,true,10.68,10.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-f6f004bd,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-f6f004bd/workspace
openai/gpt-4o,xml,hello,true,4.54,4.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-6d669130,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-6d669130/workspace
openai/gpt-4o,xml,hello-patch,false,4.1,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-901f2c22,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-901f2c22/workspace
openai/gpt-4o,xml,hello-ask,false,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-2d89b87a,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-2d89b87a/workspace
openai/gpt-4o,xml,prime100,false,5.69,5.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-52ff4039,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-52ff4039/workspace
openai/gpt-4o,xml,init-git,false,4.36,4.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-3d0a9b2f,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-3d0a9b2f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19f69ce9,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19f69ce9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eef0dd92,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eef0dd92/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5513c319,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5513c319/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-aaad64ce,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-aaad64ce/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95e2459f,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95e2459f/workspace
