Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.7,5.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-73028,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-73028/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.94,6.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-93095,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-93095/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.87,8.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-91946,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-tool-91946/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.99,3.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-88282,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-88282/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.52,2.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-83867,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-83867/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.17,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-78782,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-78782/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.76,5.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-75667,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-75667/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.38,7.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-57233,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-anthropic--claude-haiku-4-5-xml-57233/workspace
openai/gpt-4o-mini@tool,hello,true,4.07,4.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-39507,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-39507/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.85,4.81,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-26538,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-26538/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.08,6.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-38256,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-38256/workspace
openai/gpt-4o-mini@tool,prime100,false,7.84,7.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-97357,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-97357/workspace
openai/gpt-4o-mini@tool,init-git,true,12.67,12.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-51167,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-mini-tool-51167/workspace
openai/gpt-4o@markdown,hello,false,5.99,5.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-46895,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-46895/workspace
openai/gpt-4o@markdown,hello-patch,false,5.96,5.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-73820,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-73820/workspace
openai/gpt-4o@markdown,hello-ask,true,6.18,6.15,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-72988,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-72988/workspace
openai/gpt-4o@markdown,prime100,false,8.66,8.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-28277,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-28277/workspace
openai/gpt-4o@markdown,init-git,false,12.73,12.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-55337,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-markdown-55337/workspace
openai/gpt-4o@tool,hello,false,6.27,6.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-99141,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-99141/workspace
openai/gpt-4o@tool,hello-patch,true,8.09,8.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-87670,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-87670/workspace
openai/gpt-4o@tool,hello-ask,false,6.83,6.79,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-59341,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-59341/workspace
openai/gpt-4o@tool,prime100,false,8.43,8.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-69355,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-69355/workspace
openai/gpt-4o@tool,init-git,true,9.32,9.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-30280,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-tool-30280/workspace
openai/gpt-4o@xml,hello,false,3.02,3.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-28552,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-28552/workspace
openai/gpt-4o@xml,hello-patch,true,4.19,4.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-48152,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-48152/workspace
openai/gpt-4o@xml,hello-ask,false,3.08,3.04,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-89522,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-89522/workspace
openai/gpt-4o@xml,prime100,false,4.32,4.28,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-73001,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-73001/workspace
openai/gpt-4o@xml,init-git,false,3.76,3.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-70740,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openai--gpt-4o-xml-70740/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.37,5.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94360,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94360/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,11.55,11.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12274,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12274/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.51,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-38403,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-38403/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.68,10.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-35006,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-35006/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.67,8.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54002,/home/appuser/.local/share/gptme/logs/2025-11-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54002/workspace
