Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.53,3.53,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b220915,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b220915/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.94,3.94,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e1049574,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e1049574/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6128a57,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6128a57/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.86,2.86,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-02e755a1,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-02e755a1/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.93,2.93,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-def2cace,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-def2cace/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-65046c9c,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-65046c9c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b70d57d,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b70d57d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-25701e9e,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-25701e9e/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-5896c217,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-5896c217/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.72,3.72,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7903791,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7903791/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.29,3.29,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5bea8d0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5bea8d0/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.84,3.84,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ea268e8,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ea268e8/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.14,3.14,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-77dc6062,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-77dc6062/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,65,2010,0,0,0.0,0.00033075,7.53,7.47,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-83a6f489,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-83a6f489/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1353,85,1438,1152,0,0.4598802395209581,0.00034035,7.61,7.58,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-dee32acb,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-dee32acb/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,7.89,7.83,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-81abcf9e,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-81abcf9e/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2077,192,2269,3840,0,0.6489775223931046,0.00071475,11.09,11.03,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-59a639b9,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-59a639b9/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2294,163,2457,7552,0,0.7670119845622588,0.0010083,9.84,9.82,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-9f7d3cc1,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-9f7d3cc1/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,8.8,8.78,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-6341309f,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-6341309f/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,943,36,979,0,0,0.0,0.005255,8.53,8.52,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-3e9d4d7a,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-3e9d4d7a/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1750,48,1798,0,0,0.0,0.009470000000000001,8.69,8.67,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-bb33620f,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-bb33620f/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,310,46,356,1152,0,0.7879616963064295,0.00512,8.78,8.75,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-fb34865c,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-fb34865c/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,70,1526,0,0,0.0,0.00833,8.83,8.82,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-96aadeb1,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-96aadeb1/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,9.16,9.12,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-43ebbdb5,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-43ebbdb5/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,9.42,9.38,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-79c4b322,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-79c4b322/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2595,111,2706,2304,0,0.47030006123698714,0.0204,9.66,9.6,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-35920465,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-35920465/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,252,2445,3840,0,0.6364992541024366,0.024345000000000002,13.1,13.03,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-83b179ce,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-83b179ce/workspace
openai/gpt-4o,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,11.24,11.24,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-ddd84d35,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-ddd84d35/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,6.63,6.62,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-e402a3ea,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-e402a3ea/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,32,1048,0,0,0.0,0.005560000000000001,6.61,6.6,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-6e363fbf,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-6e363fbf/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,6.74,6.71,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-4981a21a,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-4981a21a/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,333,46,379,1280,0,0.7935523868567886,0.005555,6.89,6.86,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-5ab146c2,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-5ab146c2/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1604,71,1675,0,0,0.0,0.009085000000000001,6.81,6.8,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-deeb092e,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-xml-deeb092e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1795,47,1842,0,0,0.0,0.0007367999999999999,5.72,5.71,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c93dc50a,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c93dc50a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-358d0b15,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-358d0b15/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6155fb26,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6155fb26/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1629,222,1851,0,0,0.0,0.0007404,9.99,9.98,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-08fae991,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-08fae991/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8496,271,8767,640,0,0.07005253940455342,0.0035067999999999996,14.97,14.96,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-532cd502,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-532cd502/workspace
