Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.89,2.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-28334,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-28334/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.83,3.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-65711,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-65711/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,8.6,8.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-27626,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-27626/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.71,7.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-16007,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-tool-16007/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.94,2.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-48698,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-48698/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.96,2.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-57699,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-57699/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.37,3.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-29069,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-29069/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.95,6.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-30819,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-30819/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.29,8.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-48707,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-anthropic--claude-haiku-4-5-xml-48707/workspace
openai/gpt-4o-mini@tool,hello,true,3.91,3.88,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-13285,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-13285/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-89000,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-89000/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.24,4.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-86561,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-86561/workspace
openai/gpt-4o-mini@tool,prime100,false,8.78,8.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-24198,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-24198/workspace
openai/gpt-4o-mini@tool,init-git,true,11.4,11.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-97774,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-mini-tool-97774/workspace
openai/gpt-4o@markdown,hello,false,6.18,6.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-42903,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-42903/workspace
openai/gpt-4o@markdown,hello-patch,false,5.78,5.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-11642,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-11642/workspace
openai/gpt-4o@markdown,hello-ask,true,6.68,6.63,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-53956,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-53956/workspace
openai/gpt-4o@markdown,prime100,false,8.94,8.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-16997,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-16997/workspace
openai/gpt-4o@markdown,init-git,true,12.72,12.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-57396,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-markdown-57396/workspace
openai/gpt-4o@tool,hello,false,5.7,5.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-54006,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-54006/workspace
openai/gpt-4o@tool,hello-patch,false,6.16,6.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-34832,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-34832/workspace
openai/gpt-4o@tool,hello-ask,true,5.98,5.95,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-11754,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-11754/workspace
openai/gpt-4o@tool,prime100,false,8.1,8.06,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-91973,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-91973/workspace
openai/gpt-4o@tool,init-git,true,12.21,12.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-89813,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-tool-89813/workspace
openai/gpt-4o@xml,hello,false,3.52,3.48,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-64482,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-64482/workspace
openai/gpt-4o@xml,hello-patch,true,4.0,3.97,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-89187,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-89187/workspace
openai/gpt-4o@xml,hello-ask,false,2.81,2.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-63858,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-63858/workspace
openai/gpt-4o@xml,prime100,false,4.31,4.28,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-17403,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-17403/workspace
openai/gpt-4o@xml,init-git,false,3.9,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-16160,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openai--gpt-4o-xml-16160/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.98,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55758,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55758/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,9.65,9.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74719,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74719/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,14.86,14.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-66514,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-66514/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81048,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81048/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.12,8.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94626,/home/appuser/.local/share/gptme/logs/2025-12-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94626/workspace
